,Reference,Smiles,LogP,pKa,Structure,MW,Amine or acid,Bemis-Murcko,Framework,F group,"Stereo, F to FG",Linear path(s) F to FG,"Length of linear path, bonds",Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Atoms in ring,Amides for LogP,Unnamed: 19,F atom fraction,identificator,bin
13,10.1002/ejoc.202300292,O=C(O)[C@H]1C[C@@H](C(F)F)C1,2.23,3.92,,150.125,Acid,,cyclobutane,CHF2,cis,2.0,0,0,2,0,0,4.0,O=C(Nc1ccccc1)[C@H]1C[C@@H](C(F)F)C1,,0.3333333333333333,Carboxylic acid,1
14,10.1002/ejoc.202300292,O=C(O)[C@H]1C[C@H](CF)C1,2.14,4.18,,132.134,Acid,,cyclobutane,CH2F,trans,2.0,0,0,2,0,0,4.0,O=C(Nc1ccccc1)[C@H]1C[C@H](CF)C1,,0.1666666666666666,Carboxylic acid,1
16,10.1002/chem.202200331,O=C(O)C1CC1(F)F,2.07,3.25,,122.071,Acid,,cyclopropane,gem-CF2,,2.0,1,1,0,0,0,3.0,O=C(Nc1ccccc1)C1CC1(F)F,,0.5,Carboxylic acid,0
17,10.1002/chem.202200331,O=C(O)C1CCC1(F)F,2.03,3.62,,136.098,Acid,,cyclobutane,gem-CF2,,2.0,1,0,1,0,0,4.0,O=C(Nc1ccccc1)C1CCC1(F)F,,0.4,Carboxylic acid,0
18,10.1002/chem.202200331,O=C(O)C1CC(F)(F)C1,2.26,4.02,,136.098,Acid,,cyclobutane,gem-CF2,,1.0,0,1,0,0,0,4.0,O=C(Nc1ccccc1)C1CC(F)(F)C1,,0.4,Carboxylic acid,1
19,10.1002/chem.202200331,O=C(O)C1CCCC1(F)F,2.25,3.76,,150.125,Acid,,cyclopentane,gem-CF2,,2.0,1,0,0,1,0,5.0,O=C(Nc1ccccc1)C1CCCC1(F)F,,0.3333333333333333,Carboxylic acid,0
20,10.1002/chem.202200331,O=C(O)C1CCC(F)(F)C1,2.5,3.98,,150.125,Acid,,cyclopentane,gem-CF2,,2.0,0,1,1,0,0,5.0,O=C(Nc1ccccc1)C1CCC(F)(F)C1,,0.3333333333333333,Carboxylic acid,1
21,10.1002/chem.202200331,O=C(O)C1CCCCC1(F)F,2.5,3.81,,164.152,Acid,,cyclohexane,gem-CF2,,2.0,1,0,0,0,1,6.0,O=C(Nc1ccccc1)C1CCCCC1(F)F,,0.2857142857142857,Carboxylic acid,0
23,10.1002/chem.202200331,O=C(O)C1CCCCCC1(F)F,2.9,3.78,,178.179,Acid,,cycloheptane,gem-CF2,,1.0,1,0,0,0,0,7.0,O=C(Nc1ccccc1)C1CCCCCC1(F)F,,0.25,Carboxylic acid,0
24,10.1002/chem.202200331,O=C(O)C1CCCCC(F)(F)C1,3.03,4.09,,178.179,Acid,,cycloheptane,gem-CF2,,2.0,0,1,0,0,1,7.0,O=C(Nc1ccccc1)C1CCCCC(F)(F)C1,,0.25,Carboxylic acid,1
25,10.1002/chem.202200331,O=C(O)C1CCCC(F)(F)CC1,2.95,4.36,,178.179,Acid,,cycloheptane,gem-CF2,,2.0,0,0,1,1,0,7.0,O=C(Nc1ccccc1)C1CCCC(F)(F)CC1,,0.25,Carboxylic acid,2
26,10.1002/chem.202200331,CCC(F)(F)CC(=O)O,2.26,3.55,,138.114,Acid,,methane,gem-CF2,,1.0,1,0,0,0,0,0.0,CCC(F)(F)CC(=O)Nc1ccccc1,,0.4,Carboxylic acid,0
27,10.1002/chem.202200331,CC(F)(F)CCC(=O)O,2.12,4.17,,138.114,Acid,,methane,gem-CF2,,1.0,0,1,0,0,0,0.0,CC(F)(F)CCC(=O)Nc1ccccc1,,0.4,Carboxylic acid,1
29,10.1002/chem.202200331,O=C(O)C1CC1,1.92,4.6,,86.09,Acid,,cyclopropane,non-F,,0.0,0,0,0,0,0,3.0,O=C(Nc1ccccc1)C1CC1,,0.0,Carboxylic acid,2
30,10.1002/chem.202200331,O=C(O)C1CCCC1,2.68,4.69,,114.144,Acid,,cyclopentane,non-F,,0.0,0,0,0,0,0,5.0,O=C(Nc1ccccc1)C1CCCC1,,0.0,Carboxylic acid,2
31,10.1002/chem.202200331,O=C(O)C1CCCCCC1,3.24,5.08,,142.198,Acid,,cycloheptane,non-F,,0.0,0,0,0,0,0,7.0,O=C(Nc1ccccc1)C1CCCCCC1,,0.0,Carboxylic acid,2
32,10.1002/chem.202200331,CCCCC(=O)O,2.29,4.75,,102.133,Acid,,methane,non-F,,0.0,0,0,0,0,0,0.0,CCCCC(=O)Nc1ccccc1,,0.0,Carboxylic acid,2
33,10.1002/ejoc.202100804,O=C(O)C1CC2(CCC2)C1,3.27,4.59,,140.182,Acid,,spiro[3.3]heptane,non-F,,0.0,0,0,0,0,0,7.0,O=C(Nc1ccccc1)C1CC2(CCC2)C1,,0.0,Carboxylic acid,2
35,10.1002/ejoc.202100804,O=C(O)C1CC2(C1)CC(F)(F)C2,2.93,4.35,,176.163,Acid,,spiro[3.3]heptane,gem-CF2,,2.0,0,0,0,2,0,7.0,O=C(Nc1ccccc1)C1CC2(C1)CC(F)(F)C2,,0.25,Carboxylic acid,1
37,10.1002/ejoc.202100414,O=C(O)C12CC(C(F)F)(CO1)C2,1.93,2.93,,178.135,Acid,,bicyclo[2.1.1]hexane,CHF2,,2.0,0,0,2,0,0,6.0,O=C(Nc1ccccc1)C12CC(C(F)F)(CO1)C2,,0.2857142857142857,Carboxylic acid,0
39,10.1002/ejoc.202100414,O=C(O)c1ccccc1,2.49,4.2,,122.123,Acid,,cyclohexane,non-F,,0.0,0,0,0,0,0,6.0,O=C(Nc1ccccc1)c1ccccc1,,0.0,Carboxylic acid,1
40,10.1002/ejoc.202001345,O=C(O)[C@@H]1CC[C@H]1C(F)(F)F,2.88,3.87,,168.115,Acid,,cyclobutane,CF3,cis,2.0,0,1,0,1,0,4.0,O=C(Nc1ccccc1)[C@@H]1CC[C@H]1C(F)(F)F,,0.5,Carboxylic acid,0
41,10.1002/ejoc.202001345,O=C(O)[C@@H]1CC[C@H]1C(F)F,2.22,4.26,,150.125,Acid,,cyclobutane,CHF2,trans,2.0,0,1,0,1,0,4.0,O=C(Nc1ccccc1)[C@@H]1CC[C@H]1C(F)F,,0.3333333333333333,Carboxylic acid,1
42,10.1002/ejoc.202001345,O=C(O)[C@@H]1CC[C@H]1CF,2.11,4.38,,132.134,Acid,,cyclobutane,CH2F,trans,2.0,0,1,0,1,0,4.0,O=C(Nc1ccccc1)[C@@H]1CC[C@H]1CF,,0.1666666666666666,Carboxylic acid,2
44,10.1021/acs.joc.0c01848,O=C(O)[C@H]1C[C@H]1C(F)(F)F,2.12,3.76,,154.088,Acid,,cyclopropane,CF3,cis,2.0,0,1,1,0,0,3.0,O=C(Nc1ccccc1)[C@H]1C[C@H]1C(F)(F)F,,0.6,Carboxylic acid,0
45,10.1021/acs.joc.0c01848,O=C(O)[C@@H]1C[C@H]1C(F)F,2.28,4.18,,136.098,Acid,,cyclopropane,CHF2,trans,2.0,0,1,1,0,0,3.0,O=C(Nc1ccccc1)[C@@H]1C[C@H]1C(F)F,,0.4,Carboxylic acid,1
46,10.1021/acs.joc.0c01848,O=C(O)[C@H]1C[C@H]1C(F)F,2.35,4.17,,136.098,Acid,,cyclopropane,CHF2,cis,2.0,0,1,1,0,0,3.0,O=C(Nc1ccccc1)[C@H]1C[C@H]1C(F)F,,0.4,Carboxylic acid,1
47,10.1021/acs.joc.0c01848,O=C(O)[C@@H]1C[C@H]1CF,1.12,4.35,,118.107,Acid,,cyclopropane,CH2F,trans,2.0,0,1,1,0,0,3.0,O=C(Nc1ccccc1)[C@@H]1C[C@H]1CF,,0.2,Carboxylic acid,1
48,10.1021/acs.joc.0c01848,C[C@@H]1C[C@H]1C(=O)O,2.42,4.79,,100.117,Acid,,cyclopropane,non-F,trans,0.0,0,0,0,0,0,3.0,C[C@@H]1C[C@H]1C(=O)Nc1ccccc1,,0.0,Carboxylic acid,2
49,10.1021/acs.joc.0c01848,C[C@@H]1C[C@@H]1C(=O)O,2.31,4.83,,100.117,Acid,,cyclopropane,non-F,cis,0.0,0,0,0,0,0,3.0,C[C@@H]1C[C@@H]1C(=O)Nc1ccccc1,,0.0,Carboxylic acid,2
52,10.1002/ejoc.202200863,O=C(O)C1C(F)(F)C12CC2,2.42,3.51,,148.109,Acid,,spiro[2.2]pentane,gem-CF2,,2.0,1,1,0,0,0,5.0,O=C(Nc1ccccc1)C1C(F)(F)C12CC2,,0.3333333333333333,Carboxylic acid,0
55,10.1016/j.jfluchem.2023.110215,N[C@H]1C[C@@H]2[C@H](C1)C2(F)F,2.47,8.95,,133.142,Amine,,bicyclo[3.1.0]hexane,gem-CF2,cis,2.0,0,0,2,0,0,6.0,O=C(N[C@H]1C[C@@H]2[C@H](C1)C2(F)F)c1ccccc1,,0.3333333333333333,Primary amine,5
56,10.1016/j.jfluchem.2023.110215,NC1CCC(F)(F)CC1,2.31,9.45,,135.158,Amine,,cyclohexane,gem-CF2,,2.0,0,0,2,0,0,6.0,O=C(NC1CCC(F)(F)CC1)c1ccccc1,,0.3333333333333333,Primary amine,6
57,10.1016/j.jfluchem.2023.110215,NC1CCCCC1,2.72,10.58,,99.177,Amine,,cyclohexane,non-F,,0.0,0,0,0,0,0,6.0,O=C(NC1CCCCC1)c1ccccc1,,0.0,Primary amine,8
58,10.1016/j.jfluchem.2023.110215,N[C@@H]1C[C@@H]2C[C@@H]2C1,2.3,9.79,,97.161,Amine,,bicyclo[3.1.0]hexane,non-F,cis,0.0,0,0,0,0,0,6.0,O=C(N[C@@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1,,0.0,Primary amine,7
60,10.1002/ejoc.202300935,FC(F)(F)C12CC(CN1)C2,1.93,6.52,,151.132,Amine,,bicyclo[2.1.1]hexane,CF3,,3.0,1,0,0,2,0,6.0,O=C(c1ccccc1)N1CC2CC1(C(F)(F)F)C2,,0.5,Secondary amine,3
62,10.1002/ejoc.202300935,C1NC2CC1C2,1.47,11.23,,83.134,Amine,,bicyclo[2.1.1]hexane,non-F,,0.0,0,0,0,0,0,6.0,O=C(c1ccccc1)N1CC2CC1C2,,0.0,Secondary amine,8
63,10.1002/ejoc.202300935,C1CCNC1,1.19,11.27,,71.123,Amine,,cyclopentane,non-F,,0.0,0,0,0,0,0,5.0,O=C(c1ccccc1)N1CCCC1,,0.0,Secondary amine,8
64,10.1002/ejoc.202300935,CC12CC(CN1)C2,1.75,11.28,,97.161,Amine,,bicyclo[2.1.1]hexane,non-F,,0.0,0,0,0,0,0,6.0,CC12CC(CN1C(=O)c1ccccc1)C2,,0.0,Secondary amine,8
66,10.1002/ejoc.202300935,FC(F)(F)C12CCC(CC1)CN2,2.51,6.56,,179.186,Amine,,bicyclo[2.2.2]octane,CF3,,3.0,1,0,0,0,2,8.0,O=C(c1ccccc1)N1CC2CCC1(C(F)(F)F)CC2,,0.375,Secondary amine,3
68,10.1002/ejoc.202300935,C1CC2CC1CN2,1.65,10.42,,97.161,Amine,,bicyclo[2.2.1]heptane,non-F,,0.0,0,0,0,0,0,7.0,O=C(c1ccccc1)N1CC2CCC1C2,,0.0,Secondary amine,8
70,10.1002/ejoc.202300935,C1CC2CCC1CN2,2.01,10.89,,111.188,Amine,,bicyclo[2.2.2]octane,non-F,,0.0,0,0,0,0,0,8.0,O=C(c1ccccc1)N1CC2CCC1CC2,,0.0,Secondary amine,8
71,10.1002/ejoc.202300935,C1CCNCC1,1.39,11.12,,85.15,Amine,,cyclohexane,non-F,,0.0,0,0,0,0,0,6.0,O=C(c1ccccc1)N1CCCCC1,,0.0,Secondary amine,8
72,10.1002/ejoc.202300935,FC(F)(F)C12CCCC(CN1)C2,2.67,5.96,,179.186,Amine,,bicyclo[3.2.1]octane,CF3,,2.0,1,0,0,1,0,8.0,O=C(c1ccccc1)N1CC2CCCC1(C(F)(F)F)C2,,0.375,Secondary amine,3
73,10.1002/ejoc.202300935,C1CC2CNC(C1)C2,1.88,10.38,,111.188,Amine,,bicyclo[3.2.1]octane,non-F,,0.0,0,0,0,0,0,8.0,O=C(c1ccccc1)N1CC2CCCC1C2,,0.0,Secondary amine,7
75,10.1002/ejoc.202300937,FC1(F)CC2CNCC(C2)C1,1.59,9.41,,161.196,Amine,,bicyclo[3.3.1]nonane,gem-CF2,,4.0,0,0,2,0,2,9.0,O=C(c1ccccc1)N1CC2CC(C1)CC(F)(F)C2,,0.25,Secondary amine,6
76,10.1002/ejoc.202300937,FC1(F)CC2CNCC(C1)C2(F)F,1.84,6.37,,197.177,Amine,,bicyclo[3.3.1]nonane,gem-CF2,,6.0,0,2,2,0,2,9.0,O=C(c1ccccc1)N1CC2CC(F)(F)CC(C1)C2(F)F,,0.5,Secondary amine,3
77,10.1002/ejoc.202300937,FC1(F)C2CCCC1CNC2,2.18,7.72,,161.196,Amine,,bicyclo[3.3.1]nonane,gem-CF2,,2.0,0,2,0,0,0,9.0,O=C(c1ccccc1)N1CC2CCCC(C1)C2(F)F,,0.25,Secondary amine,4
78,10.1002/ejoc.202300937,C1CC2CNCC(C1)C2,2.36,10.86,,125.215,Amine,,bicyclo[3.3.1]nonane,non-F,,0.0,0,0,0,0,0,9.0,O=C(c1ccccc1)N1CC2CCCC(C2)C1,,0.0,Secondary amine,8
79,10.1002/ejoc.202300937,FC1(F)C2CNCC1COC2,1.19,8.05,,163.168,Amine,,bicyclo[3.3.1]nonane,gem-CF2,,2.0,0,2,0,0,0,9.0,O=C(c1ccccc1)N1CC2COCC(C1)C2(F)F,,0.2857142857142857,Secondary amine,4
80,10.1002/ejoc.202300937,C1NCC2COCC1C2,0.84,10.4,,127.187,Amine,,bicyclo[3.3.1]nonane,non-F,,0.0,0,0,0,0,0,9.0,O=C(c1ccccc1)N1CC2COCC(C2)C1,,0.0,Secondary amine,8
81,10.1002/ejoc.202300937,O=S1(=O)CC2CNCC(C2)C1,-0.34,8.14,,175.25,Amine,,bicyclo[3.3.1]nonane,non-F,,0.0,0,0,0,0,0,9.0,O=C(c1ccccc1)N1CC2CC(C1)CS(=O)(=O)C2,,0.0,Secondary amine,5
84,10.1002/ejoc.202300937,C1CC2CNCC1C2,2.31,10.53,,111.188,Amine,,bicyclo[3.2.1]octane,non-F,,0.0,0,0,0,0,0,8.0,O=C(c1ccccc1)N1CC2CCC(C2)C1,,0.0,Secondary amine,8
86,10.1002/chem.202301383,C1CNC1,1.13,11.21,,57.096,Amine,,cyclobutane,non-F,,0.0,0,0,0,0,0,4.0,O=C(c1ccccc1)N1CCC1,,0.0,Secondary amine,8
88,10.1002/chem.202301383,FC1(F)CNC1,1.34,6.44,,93.077,Amine,,cyclobutane,gem-CF2,,1.0,1,0,0,0,0,4.0,O=C(c1ccccc1)N1CC(F)(F)C1,,0.6666666666666666,Secondary amine,3
89,10.1002/chem.202301383,FC1CCNC1,0.91,8.87,,89.113,Amine,,cyclopentane,CHF,,2.0,1,1,0,0,0,5.0,O=C(c1ccccc1)N1CCC(F)C1,,0.25,Secondary amine,5
90,10.1002/chem.202301383,FC1(F)CCNC1,1.35,6.88,,107.104,Amine,,cyclopentane,gem-CF2,,2.0,1,1,0,0,0,5.0,O=C(c1ccccc1)N1CCC(F)(F)C1,,0.5,Secondary amine,3
92,10.1002/chem.202301383,F[C@@H]1CNC[C@H]1F,1.08,7.11,,107.104,Amine,,cyclopentane,CHF,trans,4.0,2,2,0,0,0,5.0,O=C(c1ccccc1)N1C[C@@H](F)[C@H](F)C1,,0.5,Secondary amine,3
93,10.1002/chem.202301383,FC1CCCNC1,1.26,8.64,,103.14,Amine,,cyclohexane,CHF,,2.0,1,0,1,0,0,6.0,O=C(c1ccccc1)N1CCCC(F)C1,,0.2,Secondary amine,5
94,10.1002/chem.202301383,FC1(F)CCCNC1,1.65,6.79,,121.131,Amine,,cyclohexane,gem-CF2,,2.0,1,0,1,0,0,6.0,O=C(c1ccccc1)N1CCCC(F)(F)C1,,0.4,Secondary amine,3
95,10.1002/chem.202301383,F[C@@H]1CNC[C@H](F)C1,0.58,6.74,,121.131,Amine,,cyclohexane,CHF,cis,4.0,2,0,2,0,0,6.0,O=C(c1ccccc1)N1C[C@H](F)C[C@H](F)C1,,0.4,Secondary amine,3
96,10.1002/chem.202301383,F[C@@H]1CNC[C@@H](F)C1,1.35,6.22,,121.131,Amine,,cyclohexane,CHF,trans,4.0,2,0,2,0,0,6.0,O=C(c1ccccc1)N1C[C@@H](F)C[C@H](F)C1,,0.4,Secondary amine,3
97,10.1002/chem.202301383,FC1CCNCC1,1.31,9.05,,103.14,Amine,,cyclohexane,CHF,,2.0,0,2,0,0,0,6.0,O=C(c1ccccc1)N1CCC(F)CC1,,0.2,Secondary amine,6
98,10.1002/chem.202301383,F[C@@H]1CCNC[C@@H]1F,1.15,7.01,,121.131,Amine,,cyclohexane,CHF,cis,4.0,1,2,1,0,0,6.0,O=C(c1ccccc1)N1CC[C@@H](F)[C@@H](F)C1,,0.4,Secondary amine,3
99,10.1002/chem.202301383,F[C@@H]1CCNC[C@H]1F,1.26,7.02,,121.131,Amine,,cyclohexane,CHF,trans,4.0,1,2,1,0,0,6.0,O=C(c1ccccc1)N1CC[C@@H](F)[C@H](F)C1,,0.4,Secondary amine,3
100,10.24959/ophcj.23.274017,NC1(C(F)(F)F)CCC1,2.51,5.0,,139.121,Amine,,cyclobutane,CF3,,1.0,1,0,0,0,0,4.0,O=C(NC1(C(F)(F)F)CCC1)c1ccccc1,,0.6,Primary amine,2
101,10.24959/ophcj.23.274017,NC1(C(F)F)CCC1,2.48,6.62,,121.131,Amine,,cyclobutane,CHF2,,1.0,1,0,0,0,0,4.0,O=C(NC1(C(F)F)CCC1)c1ccccc1,,0.4,Primary amine,3
102,10.24959/ophcj.23.274017,NC1(CF)CCC1,2.03,8.1,,103.14,Amine,,cyclobutane,CH2F,,1.0,1,0,0,0,0,4.0,O=C(NC1(CF)CCC1)c1ccccc1,,0.2,Primary amine,4
103,10.24959/ophcj.23.274017,NC1CCC1,1.95,9.86,,71.123,Amine,,cyclobutane,non-F,,0.0,0,0,0,0,0,4.0,O=C(NC1CCC1)c1ccccc1,,0.0,Primary amine,7
104,10.1002/ejoc.202300292,N[C@H]1C[C@H](C(F)(F)F)C1,2.82,8.74,,139.121,Amine,,cyclobutane,CF3,trans,2.0,0,0,2,0,0,4.0,O=C(N[C@H]1C[C@H](C(F)(F)F)C1)c1ccccc1,,0.6,Primary amine,5
105,10.1002/ejoc.202300292,N[C@H]1C[C@@H](C(F)(F)F)C1,2.62,8.6,,139.121,Amine,,cyclobutane,CF3,cis,2.0,0,0,2,0,0,4.0,O=C(N[C@H]1C[C@@H](C(F)(F)F)C1)c1ccccc1,,0.6,Primary amine,5
106,10.1002/ejoc.202300292,N[C@H]1C[C@H](C(F)F)C1,1.97,9.17,,121.131,Amine,,cyclobutane,CHF2,trans,2.0,0,0,2,0,0,4.0,O=C(N[C@H]1C[C@H](C(F)F)C1)c1ccccc1,,0.4,Primary amine,6
107,10.1002/ejoc.202300292,N[C@H]1C[C@@H](C(F)F)C1,1.98,9.04,,121.131,Amine,,cyclobutane,CHF2,cis,2.0,0,0,2,0,0,4.0,O=C(N[C@H]1C[C@@H](C(F)F)C1)c1ccccc1,,0.4,Primary amine,5
108,10.1002/ejoc.202300292,N[C@H]1C[C@H](CF)C1,1.78,9.58,,103.14,Amine,,cyclobutane,CH2F,trans,2.0,0,0,2,0,0,4.0,O=C(N[C@H]1C[C@H](CF)C1)c1ccccc1,,0.2,Primary amine,6
110,10.1002/chem.202201601,FC(F)C1CCCCN1,2.04,7.99,,135.158,Amine,,cyclohexane,CHF2,,2.0,1,0,0,0,1,6.0,O=C(c1ccccc1)N1CCCCC1C(F)F,,0.3333333333333333,Secondary amine,4
112,10.1002/chem.202201601,FC(F)C1CCCN1,1.88,7.78,,121.131,Amine,,cyclopentane,CHF2,,2.0,1,0,0,1,0,5.0,O=C(c1ccccc1)N1CCCC1C(F)F,,0.4,Secondary amine,4
114,10.1002/chem.202201601,FC(F)(F)C1CCN1,1.75,5.84,,125.094,Amine,,cyclobutane,CF3,,2.0,1,0,1,0,0,4.0,O=C(c1ccccc1)N1CCC1C(F)(F)F,,0.75,Secondary amine,3
115,10.1002/chem.202201601,FC(F)C1CCN1,1.51,7.83,,107.104,Amine,,cyclobutane,CHF2,,2.0,1,0,1,0,0,4.0,O=C(c1ccccc1)N1CCC1C(F)F,,0.5,Secondary amine,4
117,10.1002/chem.202201601,NCC(F)(F)F,1.76,5.56,,99.056,Amine,,methane,CF3,,1.0,1,0,0,0,0,0.0,O=C(NCC(F)(F)F)c1ccccc1,,1.5,Primary amine,2
118,10.1002/chem.202201601,NCC(F)F,1.37,7.2,,81.066,Amine,,methane,CHF2,,1.0,1,0,0,0,0,0.0,O=C(NCC(F)F)c1ccccc1,,1.0,Primary amine,4
119,10.1002/chem.202201601,NCCF,1.07,8.96,,63.075,Amine,,methane,CH2F,,1.0,1,0,0,0,0,0.0,O=C(NCCF)c1ccccc1,,0.5,Primary amine,5
121,10.1002/chem.202201601,FC(F)(F)C1CCCNC1,2.21,9.01,,153.148,Amine,,cyclohexane,CF3,,2.0,0,1,0,1,0,6.0,O=C(c1ccccc1)N1CCCC(C(F)(F)F)C1,,0.5,Secondary amine,5
122,10.1002/chem.202201601,FC(F)C1CCCNC1,1.73,9.55,,135.158,Amine,,cyclohexane,CHF2,,2.0,0,1,0,1,0,6.0,O=C(c1ccccc1)N1CCCC(C(F)F)C1,,0.3333333333333333,Secondary amine,6
123,10.1002/chem.202201601,FCC1CCCNC1,1.52,10.32,,117.167,Amine,,cyclohexane,CH2F,,2.0,0,1,0,1,0,6.0,O=C(c1ccccc1)N1CCCC(CF)C1,,0.1666666666666666,Secondary amine,7
124,10.1002/chem.202201601,FC(F)(F)C1CCNC1,1.7,8.97,,139.121,Amine,,cyclopentane,CF3,,2.0,0,1,1,0,0,5.0,O=C(c1ccccc1)N1CCC(C(F)(F)F)C1,,0.6,Secondary amine,5
125,10.1002/chem.202201601,FC(F)C1CCNC1,1.4,9.75,,121.131,Amine,,cyclopentane,CHF2,,2.0,0,1,1,0,0,5.0,O=C(c1ccccc1)N1CCC(C(F)F)C1,,0.4,Secondary amine,7
126,10.1002/chem.202201601,FCC1CCNC1,1.4,10.38,,103.14,Amine,,cyclopentane,CH2F,,2.0,0,1,1,0,0,5.0,O=C(c1ccccc1)N1CCC(CF)C1,,0.2,Secondary amine,7
127,10.1002/chem.202201601,FC(F)(F)C1CNC1,1.66,8.67,,125.094,Amine,,cyclobutane,CF3,,2.0,0,2,0,0,0,4.0,O=C(c1ccccc1)N1CC(C(F)(F)F)C1,,0.75,Secondary amine,5
128,10.1002/chem.202201601,FC(F)C1CNC1,1.4,9.57,,107.104,Amine,,cyclobutane,CHF2,,2.0,0,2,0,0,0,4.0,O=C(c1ccccc1)N1CC(C(F)F)C1,,0.5,Secondary amine,6
129,10.1002/chem.202201601,FCC1CNC1,0.93,10.05,,89.113,Amine,,cyclobutane,CH2F,,2.0,0,2,0,0,0,4.0,O=C(c1ccccc1)N1CC(CF)C1,,0.25,Secondary amine,7
130,10.1002/chem.202201601,NCCC(F)(F)F,1.93,8.88,,113.083,Amine,,methane,CF3,,1.0,0,1,0,0,0,0.0,O=C(NCCC(F)(F)F)c1ccccc1,,1.0,Primary amine,5
131,10.1002/chem.202201601,NCCC(F)F,1.49,9.02,,95.093,Amine,,methane,CHF2,,1.0,0,1,0,0,0,0.0,O=C(NCCC(F)F)c1ccccc1,,0.6666666666666666,Primary amine,5
132,10.1002/chem.202201601,NCCCF,1.28,10.05,,77.102,Amine,,methane,CH2F,,1.0,0,1,0,0,0,0.0,O=C(NCCCF)c1ccccc1,,0.3333333333333333,Primary amine,7
133,10.1002/chem.202201601,CCN,1.31,10.75,,45.085,Amine,,methane,non-F,,0.0,0,0,0,0,0,0.0,CCNC(=O)c1ccccc1,,0.0,Primary amine,8
135,10.1002/chem.202201601,FC(F)C1CCNCC1,1.67,10.19,,135.158,Amine,,cyclohexane,CHF2,,2.0,0,0,2,0,0,6.0,O=C(c1ccccc1)N1CCC(C(F)F)CC1,,0.3333333333333333,Secondary amine,7
