,RPCS,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,dihedral_angle,FPSA3,distance_between_atoms_in_cycle_and_f_group,angle_X1X2R2,nF,angle_R1X1R2,chirality,sasa,PNSA5,GeomShapeIndex,TASA,angle_R2X2R1,mol_num_cycles,nN,f_freedom,nFRing,identificator,nO,distance_between_atoms_in_f_group_centers,angle_X2X1R1,nARing,nC,nFHRing,f_to_fg,pKa
151,0.0,0.6514929004494938,121.131,0.4960361950470424,11.453788483518698,5.0,0,0,12.516299567795718,0.0330606047957542,1.536979372683307,128.14225971342384,2,100.03479825064476,1,166.94848649356013,-16.066584434154304,0.604852671258974,184.49002858206063,97.89507616421388,1,1,0,0,1,0,2.786012825250047,116.83989628244066,1,5,0,2.0,7.54
105,66.5338993614678,0.620885553057317,71.123,0.1255631133739275,8.229384572113114,4.0,0,0,,0.0390932285538438,,,0,,0,143.91970040436937,-5.787850939826724,0.5818641337383454,212.11900853686723,,1,1,1,0,1,0,,,1,4,0,0.0,9.86
158,0.0,0.7516735732555063,149.185,0.5504140158589113,10.347564533369024,7.0,0,0,178.66014906008022,0.0316317541294679,3.1510570370379245,146.45416671015184,2,103.87064249458253,1,216.6912734747785,-14.546163302772454,0.5184933837024479,217.2675577555355,169.9248685228206,1,1,0,0,1,0,4.445362753458774,97.11361994845042,1,7,0,2.0,9.57
128,0.329565899687439,0.5969027070325966,153.148,0.4293137413188378,12.131024621466858,6.0,1,0,89.90679396723925,0.0270409283850258,2.474573548789386,143.36041872483656,3,133.02748447632496,1,192.9452664988832,-16.41268523768398,0.5773055647820464,289.73716222134385,141.98547120614572,1,1,0,0,2,0,4.403200258789078,134.65429701687668,1,6,0,2.0,9.01
159,0.0,0.7720501173051311,109.12,0.3856919496426341,10.549542181953113,0.0,0,0,,0.0327564790802628,,,2,,0,166.1408463551394,-20.056461153713094,0.5937705242955402,173.35895774749642,,0,1,0,0,1,0,,,0,4,0,1.0,7.59
144,88.4590022222651,0.7157713749959017,91.129,0.3342375359677847,10.60552819249274,0.0,0,0,,0.0406047634874444,,,1,,0,160.53539032510554,-10.261332811464976,0.5095411922879953,190.71097200661976,,0,1,1,0,1,0,,,0,4,0,1.0,10.36
166,97.62775786271555,0.7248666421033944,111.188,0.1261416754473082,9.399620338844295,3.5,0,0,,0.0371950655325668,,,0,,0,204.1462780970148,-4.829501027906594,0.7385858276930584,274.9940769442265,,2,1,1,0,1,0,,,2,7,0,0.0,10.21
165,105.57570648637228,0.538337999408359,73.139,0.1586058005780309,9.071978456389251,0.0,0,0,,0.038912567522757,,,0,,0,157.06518748548285,-5.132144741719636,0.7803302720454471,229.5269470783608,,0,1,1,0,1,0,,,0,4,0,0.0,10.5
94,20.53587194258517,0.6567232855549872,107.104,0.491753628161599,11.274967529684735,5.0,1,2,4.468552888609464,0.0416200207217612,2.261809322666087,171.27217252722625,2,161.87386685692667,2,142.5055968070226,-22.704183876144317,0.2974420681922394,155.73990811281797,166.88472541340204,1,1,1,0,2,0,3.9888042810844233,164.31511979114717,1,4,0,4.0,7.11
65,55.0845487633857,0.7406301186327162,97.161,0.2126389885342127,7.227304659608044,2.0,2,0,,0.0284097115206102,,,0,,0,174.98311747526577,-4.925418252095223,0.6674247812274412,245.72586409026516,,3,1,1,1,2,0,,,3,6,1,0.0,11.28
129,5.788826152089177,0.619310140289815,135.158,0.45844386956162,11.588178877325428,6.0,1,0,90.28761756372124,0.0356406041843506,2.4764472147790566,143.92055812355494,2,133.1057018478851,1,189.8708018379375,-13.141695912763243,0.5592730830413777,207.29464808123132,142.58244182964347,1,1,1,0,2,0,4.417011396337029,134.600083770303,1,6,0,2.0,9.55
131,0.5178620527002888,0.6133142979130172,139.121,0.3639059530463642,11.505396065683096,5.0,1,0,117.7988216889132,0.0274212821124437,2.3109518152454425,147.00002133742933,3,150.286144320755,1,171.08051280961564,-18.828796480524613,0.6870857223741798,266.01211433425334,150.2767124633236,1,1,0,0,2,0,4.457796619023025,146.2695530867927,1,5,0,2.0,8.97
96,0.1384142055906764,0.643954052769536,121.131,0.4648869572408928,10.43896794767949,6.0,1,0,2.996612139414393,0.0295534265112808,2.532095732360513,137.837212002754,2,128.0684849289849,0,166.81031802936548,-14.60464767029016,0.4842138379347567,177.7328020171985,127.73906151658844,1,1,0,0,2,0,3.755820195469707,137.90904497385154,1,5,0,2.0,6.79
63,71.27896297339917,0.858080199096161,83.134,0.2181065122330355,7.256129675507799,2.0,2,0,,0.0340035789347339,,,0,,0,144.68071350773468,-4.658592186920908,0.4100201678682958,220.52399799032696,,3,1,1,1,2,0,,,3,5,1,0.0,11.23
125,6.249678480495179,0.5710673972154272,81.066,0.3800432278424647,12.122444068117716,0.0,0,0,,0.047765075979129,,,2,,0,111.63027517276228,-25.68701803069242,0.8168484081105101,112.00800425496668,,0,1,1,0,1,0,,,0,2,0,1.0,7.2
