,f_freedom,PPSA5,mol_num_cycles,nFRing,nF,identificator,mol_weight,dipole_moment,nHRing,nO,PBF,nC,nARing,cis/trans,PNSA5,FPSA3,mol_volume,RPCS,GeomShapeIndex,WPSA5,TASA,f_to_fg,avg_atoms_in_cycle,nFHRing,chirality,logP
10,0.9607689228305227,-0.7849665926927292,-0.1839418018454899,-0.36927447293799814,-1.732683751426134,-1.0716517624676403,-0.7804193153344897,0.15356532365867662,-0.5865884600854132,-0.20412414523193165,-0.4236185051223496,-0.6308932681440454,-0.1839418018454899,0.8626621856275073,1.5806865256655787,0.8715665290036716,-1.0808355666127663,0.32974049044752607,-0.7476305715625915,-1.105341219518657,0.9477938181189239,-1.7499999999999998,-0.816188736185445,-0.29488391230979427,1.3673513833128157,2.31
11,-1.0408329997330663,0.3264701773499676,-1.7167901505579044,-0.36927447293799814,1.7795130420052185,0.2041241452319315,-0.3215506455146378,1.381168943742804,-0.5865884600854132,-0.20412414523193165,-0.5948700490371327,-1.347817436489551,-1.7167901505579044,-0.4852474794154728,-1.7554893430982197,-0.2791295834250226,-0.7031824820299274,-1.2866730850633028,1.2627287917579355,-0.10059981450865933,1.0593535935025529,-0.4999999999999999,1.137454515322271,-0.29488391230979427,-0.8380540736433386,1.93
12,0.9607689228305227,2.363263390375127,2.881754895579339,2.70801280154532,0.6087807775281011,-1.0716517624676403,1.980649316626425,-1.197816240707244,3.079589415448419,4.898979485566355,-0.7211947523776486,0.8029550685469656,2.881754895579339,-0.4852474794154728,-1.5795838905494304,-0.15933028130957871,1.167439526476616,1.0613021873495898,1.4595389841845186,2.456840611957056,-0.45395735741157284,0.7500000000000001,-2.769831987693161,3.391164991562634,-0.8380540736433386,1.93
13,-1.0408329997330663,0.6956930799895511,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,0.2041241452319315,-0.5331483454107426,-0.8118257110938576,-0.5865884600854132,-0.20412414523193165,-1.2528870220992028,-0.6308932681440454,-0.1839418018454899,-0.4852474794154728,-0.7673774150062918,-0.799907554222702,-0.5523732969740419,-1.1644631982389364,0.4160561173716888,0.2611760816165783,-0.9750614215243096,0.7500000000000001,-0.1649743190162063,-0.29488391230979427,0.2646486548347385,1.7
14,0.9607689228305227,-1.175555278965572,-0.1839418018454899,-0.36927447293799814,-0.5619514869490164,1.4799000529315034,-0.6734348954003997,-0.6787659294904635,1.246500477681503,-0.20412414523193165,-0.4512843571770538,0.0860309002014601,-0.1839418018454899,-0.4852474794154728,0.49498073776562074,1.8415644915057188,-0.04869582376511938,1.2744402893746318,-0.4216985079406124,-0.9015543335944444,0.18778178954300234,0.7500000000000001,0.4862400981530323,-0.29488391230979427,0.2646486548347385,1.4
15,-1.0408329997330663,0.17523891326752064,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,1.4799000529315034,-1.0295659631465954,0.14846397853562854,1.246500477681503,-0.20412414523193165,-1.688779488817397,-1.347817436489551,-0.1839418018454899,-0.4852474794154728,-1.0591679422241382,0.584155621106664,-1.420681334607778,-1.148739576872371,-1.051732326166015,-0.7995286390057161,-2.0296093971511056,-0.4999999999999999,-0.1649743190162063,-0.29488391230979427,-0.8380540736433386,1.34
16,-1.0408329997330663,-0.10260130108403168,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,0.2041241452319315,-0.036730727674889885,-1.6499595409464571,-0.5865884600854132,-0.20412414523193165,0.1499979125530977,0.0860309002014601,-0.1839418018454899,-0.4852474794154728,-0.772717542046925,-0.6538620778379197,0.1962115714649106,1.6170976290922456,0.6087899882527242,0.2549339773055336,-0.41421350097951837,0.7500000000000001,0.4862400981530323,-0.29488391230979427,0.2646486548347385,2.02
17,0.9607689228305227,-0.29599564543849893,-0.1839418018454899,-0.36927447293799814,-0.5619514869490164,0.2041241452319315,-0.6734348954003997,1.034794342913051,-0.5865884600854132,-0.20412414523193165,1.729005387213446,0.0860309002014601,-0.1839418018454899,2.2105718506704877,0.2694603350881763,0.5883683402945086,0.047502792886126154,0.42825234637458165,0.15658850872316488,-0.10860445258816347,0.4671181082277988,0.7500000000000001,-0.1649743190162063,-0.29488391230979427,1.3673513833128157,1.85
18,-1.0408329997330663,0.8475855154841928,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,-1.0716517624676403,0.4929536299676933,0.12780095698369082,-0.5865884600854132,-0.20412414523193165,-0.5579028278413719,-0.6308932681440454,-0.1839418018454899,-0.4852474794154728,-0.33779006322865857,-0.8744057325127459,-0.5599347602916088,-1.2465271060937797,1.0165875382821143,0.15642333593645258,-0.7690445202089297,0.7500000000000001,-0.1649743190162063,-0.29488391230979427,0.2646486548347385,2.03
19,-1.0408329997330663,0.5769022152041174,1.3489065468669246,2.70801280154532,0.6087807775281011,0.2041241452319315,0.38834035000567796,1.3974067410848199,-0.5865884600854132,-0.20412414523193165,-0.36500117469019805,0.8029550685469656,1.3489065468669246,2.2105718506704877,-0.49531706927295943,-0.5664929620105926,0.7141718087181255,-0.3941182460113332,1.069782845076837,1.0131873450963362,-0.1948830850930821,0.7500000000000001,-1.4674031533546836,-0.29488391230979427,2.4700541117908927,2.23
20,0.9607689228305227,0.17980882643724286,-1.7167901505579044,-0.36927447293799814,-0.5619514869490164,0.2041241452319315,-2.0913412085526732,-1.2461882258085624,-0.5865884600854132,-0.20412414523193165,-1.0417008826650904,-2.0647416048350564,-1.7167901505579044,-0.4852474794154728,-0.0803046062964949,3.333988178601634,-2.126837992209282,1.0195097150571433,-1.1378823545142442,-1.2287238890240204,-1.3164760235653985,-0.4999999999999999,1.137454515322271,-0.29488391230979427,-0.8380540736433386,1.07
21,0.9607689228305227,2.249760932117939,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,0.2041241452319315,-0.036730727674889885,0.4216113004817295,-0.5865884600854132,-0.20412414523193165,0.6381206525494793,0.0860309002014601,-0.1839418018454899,-0.4852474794154728,0.13991017180466267,0.19372231243986704,0.32811709822688095,-0.8766978600044562,0.9360351650465748,1.4245496209401358,0.047970999357677964,-0.4999999999999999,-0.1649743190162063,-0.29488391230979427,-0.8380540736433386,2.48
22,0.9607689228305227,-1.5736380232434832,-0.1839418018454899,-0.36927447293799814,-1.732683751426134,-1.0716517624676403,-0.7804193153344897,0.17149767434159605,-0.5865884600854132,-0.20412414523193165,-0.5295379056836615,-0.6308932681440454,-0.1839418018454899,2.2105718506704877,1.3193020274251124,-0.5008455373022125,-1.0850363795669684,0.7326183828910592,1.5093529306681936,-1.5912069750217952,0.5867039751429184,-1.7499999999999998,-0.816188736185445,-0.29488391230979427,1.3673513833128157,2.42
23,-1.0408329997330663,-0.5507000960261819,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,-1.0716517624676403,1.4857888654393978,0.1479091101916889,-0.5865884600854132,-0.20412414523193165,0.4009825262000418,0.8029550685469656,-0.1839418018454899,-0.4852474794154728,-0.3890225612316205,-1.9386791717490823,0.9557185535847891,-1.3476965526355467,1.086969341480971,0.2541403554774118,0.19022279593241137,0.7500000000000001,1.137454515322271,-0.29488391230979427,0.2646486548347385,2.72
24,-1.0408329997330663,0.7274443750306433,-1.7167901505579044,-0.36927447293799814,0.6087807775281011,-1.0716517624676403,0.5643001700229777,-2.0579760166265584,-0.5865884600854132,-0.20412414523193165,0.22736225986249006,-0.6308932681440454,-1.7167901505579044,-0.4852474794154728,0.007502965071521254,0.2087621178891423,-0.13985346487132125,-1.3476965526355467,-1.397825895007113,0.5570623605800842,0.1602937650842426,-0.4999999999999999,1.137454515322271,-0.29488391230979427,-0.8380540736433386,2.12
