,nC,FPSA3,nFARing,RPCS,dipole_moment,angle_R1X1R2,nFAHRing,angle_X2X1R1,nFHRing,chirality,cis/trans,nHRing,TASA,angle_X1X2R2,nO,nF,PNSA5,dihedral_angle,f_to_fg,nARing,angle_R2X2R1,naRing,mol_volume,mol_weight,avg_atoms_in_cycle,mol_num_cycles,nN,nAHRing,PBF,nFRing,WPSA5,f_freedom,distance_between_atoms_in_f_group_centers,PPSA5,GeomShapeIndex,molecule_type,amine_type,logP
50,11,0.0347971576221026,0,23.599260369728828,0.4980554284231764,0.0,0,0.0,0,2,1,0,355.78662170625324,0.0,1,0,-13.494151916146333,0.0,0.0,1,0.0,1,174.16,100.12,4.5,2,1,0,0.4701112131058212,0,5.910605465284292,1,0.0,15.379494069079636,0.8258633703259562,0,0,2.31
137,10,0.0314507324321239,0,0.8585172873339025,0.7595058529301744,0.0,0,0.0,0,0,0,0,359.9973509455582,0.0,1,3,-31.376040583935826,0.0,1.0,0,0.0,1,180.25,113.08,6.0,1,1,0,0.4431224587755288,0,6.572276680549651,0,0.0,16.575783973392372,0.9493564510574174,1,1,1.93
38,13,0.0317991297179154,1,33.89133960626531,0.2102432406013549,156.79605444648095,1,162.7055020851769,1,0,0,2,302.8787107612971,166.12316569537833,2,2,-30.433188095856373,1.1507742853185135e-05,2.0,3,158.57979528167797,1,214.34,178.13,3.0,4,1,2,0.4232140462358977,1,8.256475924763627,1,1.6188682194195272,18.76807706967089,0.9614461786083992,0,0,1.93
149,11,0.0299362191726804,0,2.577844370765005,0.2924500589684961,103.46702098930828,0,115.03581747684768,0,0,0,0,283.21007919642807,136.15305762084503,1,2,-26.07976479257536,39.54322907831124,2.0,1,109.585572215888,1,182.59,107.1,5.0,2,1,0,0.3394208627188417,0,6.810523751536556,0,2.8314788491025147,16.973195362662686,0.8973467363572539,1,1,1.7
133,12,0.0376180810447895,0,36.88990315005948,0.3207886332573465,139.23017522594384,0,159.37674556648648,0,0,0,1,327.1006113593937,106.06875723987902,1,1,-19.31353038686096,64.49551151883624,2.0,1,103.74093893739162,1,192.9,103.14,5.5,2,1,1,0.4657511538189153,0,6.044809068114092,1,1.780965516657805,14.959085715926962,0.8458848427951167,1,2,1.4
89,10,0.0339613165241161,0,2.799054362588367,0.4969689630314515,167.1189338911339,0,169.77045490679805,0,0,0,1,243.40705897742885,170.5254773617298,1,2,-27.64376079496793,2.5707012976842845,1.0,1,167.20231675348478,1,166.82,93.08,5.0,2,1,1,0.2707254546089065,0,6.11199796367488,0,2.2825078802205594,16.413006891227514,0.8071828979601646,1,2,1.34
171,12,0.0339735678469947,0,24.98518835260852,0.6857362868065628,116.81684379750526,0,114.72593607693062,0,2,2,0,337.6439241317721,116.33160878813476,1,1,-20.52231879959156,101.46209458706844,2.0,1,118.10333427034762,1,193.86,103.14,5.0,2,1,0,0.8093585919480127,0,6.567005235997436,1,3.535197173173533,15.905795720661668,0.8814080664225878,1,1,1.85
167,14,0.0321850043061771,0,44.66522276379252,0.5855032004687221,148.91393220573687,0,146.366169656403,0,0,0,0,364.3414636543629,147.22090969991058,1,1,-17.885788369238906,114.60967217500236,2.0,2,149.89402109742105,1,217.72,129.18,4.33,3,1,0,0.467999723076401,0,7.545544242479362,1,1.4332683924045149,16.713553457062556,0.9199900680897384,1,1,2.39
17,11,0.0297195654638996,0,1.4233166724471105,0.4925682300359092,104.91231253467404,0,117.16978259833265,0,0,0,0,290.98601265610563,136.05986357879306,1,2,-23.777178388332644,35.61363319832701,2.0,1,108.79353198220863,1,182.46,136.1,5.0,2,1,0,0.4489483872799891,0,6.741538959836983,0,1.7714018996803949,17.13668409366511,0.934236397279258,0,0,2.03
55,13,0.030615029557673,1,13.415551322026849,0.7629641182355811,128.97840749264788,0,122.69717612785084,0,3,2,0,312.65724975397427,147.72664412626102,1,2,-24.62152248020996,179.1602164744446,2.0,2,164.64619193155102,1,206.86,133.14,4.0,3,1,0,0.4793491370063388,1,7.305759843250064,0,1.200667406092823,16.84533535649973,0.9375040977891236,1,1,2.23
126,9,0.0419583096826334,0,33.30337629688746,0.1999411562541947,0.0,0,0.0,0,0,0,0,270.32367419429823,0.0,1,1,-22.39705741882813,0.0,1.0,0,0.0,1,153.58,63.08,6.0,1,1,0,0.3727031952739651,0,5.8293519601861465,1,0.0,16.41792569644962,0.8018908429177004,1,1,1.07
103,12,0.0328258682984576,0,6.626311745669798,0.5551428573629652,0.0,0,0.0,0,0,0,0,321.82357149283564,0.0,1,2,-21.21670713157963,0.0,1.0,1,0.0,1,198.24,121.13,5.0,2,1,0,0.6374382726709933,0,7.576661963551538,1,0.0,18.64590921578341,0.92928819701587,1,1,2.48
49,11,0.0308059437298237,0,29.26720500001305,0.5018745933569979,0.0,0,0.0,0,2,2,0,342.1575913984509,0.0,1,0,-14.895171730714436,0.0,0.0,1,0.0,1,173.86,100.12,4.5,2,1,0,0.453418618019008,0,5.59063917017935,1,0.0,14.53061116757953,0.9645061676963702,0,0,2.42
22,13,0.0266244724957234,0,0.0,0.4968507892482408,102.12593435365336,0,110.67119420363566,0,0,0,0,327.1927450782173,138.84748079595417,1,2,-24.0517843628076,27.6562050624301,2.0,1,115.99148154521264,1,213.75,164.15,6.0,2,1,0,0.6000659810811694,0,6.805890382749759,0,1.20942265304362,15.631645745571442,0.9385598360947472,0,0,2.72
