,mol_num_cycles,nFaHRing,naHRing,angle_R2X2R1,distance_between_atoms_in_f_group_centers,tpsa+f,cis/trans,GeomShapeIndex,angle_R1X1R2,FPSA3,nFHRing,nAHRing,chirality,naRing,identificator,nFARing,nHRing,nFAHRing,nF,TASA,nO,PNSA5,angle_X1X2R2,dihedral_angle,nN,f_to_fg,nFRing,nARing,PPSA5,dipole_moment,mol_volume,PBF,f_atom_fraction,nC,RPCS,nFaRing,avg_atoms_in_cycle,angle_X2X1R1,f_freedom,pKa
162,1,0,0,0.0,0.0,26.02,0,0.8399662000587704,0.0,0.0409947790368477,0,0,0,0,1,0,0,0,0,190.59779600836367,0,-7.196423123693224,0.0,0.0,1,0.0,0,1,7.909767252561883,0.1469735401161345,67.22,0.5869770847612767,0.0,3,84.83696928659612,0,3.0,0.0,1,8.76
104,1,0,0,0.0,0.0,41.92015629589319,0,0.6313381743476203,0.0,0.0413547695089655,0,0,0,0,1,0,0,0,1,212.3462946532608,0,-10.255847966615011,0.0,0.0,1,1.0,0,1,10.588537356787626,0.4211217250998469,103.3,0.7528912894563484,0.2,5,107.94043320313074,0,4.0,0.0,1,8.1
151,1,0,0,97.89507616421388,1.073758148677198,59.22433886854801,0,0.604852671258974,100.03479825064476,0.0330606047957542,0,0,0,0,1,0,0,0,2,184.49002858206063,0,-16.066584434154304,128.14225971342384,12.516299567795718,1,2.0,0,1,11.453788483518698,0.4960361950470424,107.26,0.6514929004494938,0.4,5,0.0,0,5.0,116.83989628244066,0,7.54
105,1,0,0,0.0,0.0,26.02,0,0.5818641337383454,0.0,0.0390932285538438,0,0,0,0,1,0,0,0,0,212.11900853686723,0,-5.787850939826724,0.0,0.0,1,0.0,0,1,8.229384572113114,0.1255631133739275,81.43,0.620885553057317,0.0,4,66.5338993614678,0,4.0,0.0,1,9.86
158,1,0,0,169.9248685228206,2.161226782535295,55.44255609244311,0,0.5184933837024479,103.87064249458253,0.0316317541294679,0,0,0,0,1,0,0,0,2,217.2675577555355,0,-14.546163302772454,146.45416671015184,178.66014906008022,1,2.0,0,1,10.347564533369024,0.5504140158589113,139.07,0.7516735732555063,0.2857142857142857,7,0.0,0,7.0,97.11361994845042,0,9.57
128,1,0,0,141.98547120614572,4.315042763993011,59.69446908440225,0,0.5773055647820464,133.02748447632496,0.0270409283850258,0,1,0,0,2,0,1,0,3,289.73716222134385,0,-16.41268523768398,143.36041872483656,89.90679396723925,1,2.0,0,1,12.131024621466858,0.4293137413188378,128.61,0.5969027070325966,0.5,6,0.329565899687439,0,6.0,134.65429701687668,0,9.01
159,0,0,0,0.0,0.0,56.92750351521636,0,0.5937705242955402,0.0,0.0327564790802628,0,0,0,0,1,0,0,0,2,173.35895774749642,0,-20.056461153713094,0.0,0.0,1,1.0,0,0,10.549542181953113,0.3856919496426341,101.52,0.7720501173051311,0.5,4,0.0,0,0.0,0.0,0,7.59
124,0,0,0,0.0,0.0,76.25332754332901,0,0.8228902868162475,0.0,0.0356441424502996,0,0,0,0,1,0,0,0,3,210.9315300241311,0,-28.07761271420479,0.0,0.0,1,1.0,0,0,12.500131845925322,0.3188725354838796,73.78,0.563588588932938,1.5,2,0.3925648190562737,0,0.0,0.0,0,5.56
144,0,0,0,0.0,0.0,41.77744428436736,0,0.5095411922879953,0.0,0.0406047634874444,0,0,0,0,1,0,0,0,1,190.71097200661976,0,-10.261332811464976,0.0,0.0,1,1.0,0,0,10.60552819249274,0.3342375359677847,96.39,0.7157713749959017,0.25,4,88.4590022222651,0,0.0,0.0,1,10.36
166,2,0,0,0.0,0.0,26.02,0,0.7385858276930584,0.0,0.0371950655325668,0,0,0,0,1,0,0,0,0,274.9940769442265,0,-4.829501027906594,0.0,0.0,1,0.0,0,2,9.399620338844295,0.1261416754473082,122.01,0.7248666421033944,0.0,7,97.62775786271555,0,3.5,0.0,1,10.21
165,0,0,0,0.0,0.0,26.02,0,0.7803302720454471,0.0,0.038912567522757,0,0,0,0,1,0,0,0,0,229.5269470783608,0,-5.132144741719636,0.0,0.0,1,0.0,0,0,9.071978456389251,0.1586058005780309,90.66,0.538337999408359,0.0,4,105.57570648637228,0,0.0,0.0,1,10.5
94,1,0,0,166.88472541340204,1.6266824122485903,43.53010142552263,2,0.2974420681922394,161.87386685692667,0.0416200207217612,0,1,2,0,2,0,1,0,2,155.73990811281797,0,-22.704183876144317,171.27217252722625,4.468552888609464,1,4.0,0,1,11.274967529684735,0.491753628161599,90.64,0.6567232855549872,0.5,4,20.53587194258517,0,5.0,164.31511979114717,1,7.11
65,3,0,0,0.0,0.0,12.03,0,0.6674247812274412,0.0,0.0284097115206102,1,2,0,0,2,1,2,1,0,245.72586409026516,0,-4.925418252095223,0.0,0.0,1,0.0,1,3,7.227304659608044,0.2126389885342127,104.34,0.7406301186327162,0.0,6,55.0845487633857,0,2.0,0.0,1,11.28
129,1,0,0,142.58244182964347,4.61435502541408,44.30107454474165,0,0.5592730830413777,133.1057018478851,0.0356406041843506,0,1,0,0,2,0,1,0,2,207.29464808123132,0,-13.141695912763243,143.92055812355494,90.28761756372124,1,2.0,0,1,11.588178877325428,0.45844386956162,123.05,0.619310140289815,0.3333333333333333,6,5.788826152089177,0,6.0,134.600083770303,1,9.55
131,1,0,0,150.2767124633236,4.738295182079836,61.14711223505358,0,0.6870857223741798,150.286144320755,0.0274212821124437,0,1,0,0,2,0,1,0,3,266.01211433425334,0,-18.828796480524613,147.00002133742933,117.7988216889132,1,2.0,0,1,11.505396065683096,0.3639059530463642,112.62,0.6133142979130172,0.6,5,0.5178620527002888,0,5.0,146.2695530867927,0,8.97
96,1,0,0,127.73906151658844,3.900861388022493,44.36020528330946,0,0.4842138379347567,128.0684849289849,0.0295534265112808,0,1,0,0,2,0,1,0,2,177.7328020171985,0,-14.60464767029016,137.837212002754,2.996612139414393,1,2.0,0,1,10.43896794767949,0.4648869572408928,105.99,0.643954052769536,0.4,5,0.1384142055906764,0,6.0,137.90904497385154,0,6.79
63,3,0,0,0.0,0.0,12.03,0,0.4100201678682958,0.0,0.0340035789347339,1,2,0,0,2,1,2,1,0,220.52399799032696,0,-4.658592186920908,0.0,0.0,1,0.0,1,3,7.256129675507799,0.2181065122330355,87.64,0.858080199096161,0.0,5,71.27896297339917,0,2.0,0.0,1,11.23
125,0,0,0,0.0,0.0,57.9572490515242,0,0.8168484081105101,0.0,0.047765075979129,0,0,0,0,1,0,0,0,2,112.00800425496668,0,-25.68701803069242,0.0,0.0,1,1.0,0,0,12.122444068117716,0.3800432278424647,68.39,0.5710673972154272,1.0,2,6.249678480495179,0,0.0,0.0,1,7.2
