,angle_R1X1R2,f_to_fg,f_atom_fraction,PPSA5,nARing,angle_R2X2R1,nFaHRing,distance_between_atoms_in_f_group_centers,nFARing,mol_num_cycles,f_freedom,identificator,mol_volume,nO,WPSA5,nFAHRing,dihedral_angle,RPCS,FPSA3,PNSA5,nAHRing,avg_atoms_in_cycle,angle_X1X2R2,nFaRing,naRing,nFHRing,nHRing,PBF,nFRing,TASA,dipole_moment,chirality,mol_weight,nN,tpsa+f,naHRing,nC,GeomShapeIndex,cis/trans,angle_X2X1R1,logP
133,139.23017522594384,2.0,0.2,14.959085715926962,1,103.74093893739162,0,1.780965516657805,0,2,1,2,192.9,1,6.044809068114092,0,64.49551151883624,36.88990315005948,0.0376180810447895,-19.31353038686096,1,5.5,106.06875723987902,0,1,0,1,0.4657511538189153,0,327.1006113593937,0.3207886332573465,0,103.14,1,34.98411166473391,0,12,0.8458848427951167,0,159.37674556648648,1.4
89,167.1189338911339,1.0,0.6666666666666666,16.413006891227514,1,167.20231675348478,0,2.2825078802205594,0,2,0,2,166.82,1,6.11199796367488,0,2.5707012976842845,2.799054362588367,0.0339613165241161,-27.643760794967932,1,5.0,170.5254773617298,0,1,0,1,0.2707254546089065,0,243.40705897742885,0.4969689630314515,0,93.08,1,54.22833618039884,0,10,0.8071828979601646,0,169.77045490679805,1.34
152,95.56391989302595,2.0,0.4,16.113954842204446,1,118.93102295529133,0,1.7256833806032192,0,2,0,1,198.54,1,6.806413021427588,0,22.046067847756422,41.710626414124256,0.0303609449154527,-26.108387851121684,0,5.5,145.36918983355554,0,1,0,0,0.5605115226304389,0,304.37880896233514,0.1139474527334141,0,121.13,1,61.190579244457766,0,12,0.9091860621567398,0,103.50229150990842,2.02
171,116.81684379750526,2.0,0.2,15.905795720661668,1,118.10333427034762,0,3.535197173173533,0,2,1,1,193.86,1,6.567005235997436,0,101.46209458706844,24.98518835260852,0.0339735678469947,-20.52231879959156,0,5.0,116.33160878813476,0,1,0,0,0.8093585919480127,0,337.6439241317721,0.6857362868065628,2,103.14,1,45.777120262300784,0,12,0.8814080664225878,2,114.72593607693062,1.85
167,148.91393220573687,2.0,0.1428571428571428,16.713553457062556,2,149.89402109742105,0,1.4332683924045149,0,3,1,1,217.72,1,7.545544242479362,0,114.60967217500236,44.66522276379252,0.0321850043061771,-17.885788369238906,0,4.33,147.22090969991058,0,1,0,0,0.467999723076401,0,364.3414636543629,0.5855032004687221,0,129.18,1,46.25854896910016,0,14,0.9199900680897384,0,146.366169656403,2.39
17,104.91231253467404,2.0,0.4,17.13668409366511,1,108.79353198220863,0,1.7714018996803949,0,2,0,0,182.46,1,6.741538959836983,0,35.61363319832701,1.4233166724471105,0.0297195654638996,-23.777178388332644,0,5.0,136.05986357879306,0,1,0,0,0.4489483872799891,0,290.98601265610563,0.4925682300359092,0,136.1,1,63.09458068110308,0,11,0.934236397279258,0,117.16978259833265,2.03
55,128.97840749264788,2.0,0.3333333333333333,16.84533535649973,2,164.64619193155102,0,1.200667406092823,1,3,0,1,206.86,1,7.305759843250064,0,179.1602164744446,13.415551322026849,0.030615029557673,-24.621522480209958,0,4.0,147.72664412626102,0,1,0,0,0.4793491370063388,1,312.65724975397427,0.7629641182355811,3,133.14,1,63.69872695908264,0,13,0.9375040977891236,2,122.69717612785084,2.23
126,0.0,1.0,0.5,16.41792569644962,0,0.0,0,0.0,0,1,1,1,153.58,1,5.8293519601861465,0,0.0,33.30337629688746,0.0419583096826334,-22.39705741882813,0,6.0,0.0,0,1,0,0,0.3727031952739651,0,270.32367419429823,0.1999411562541947,0,63.08,1,45.918509317252045,0,9,0.8018908429177004,0,0.0,1.07
103,0.0,1.0,0.4,18.64590921578341,1,0.0,0,0.0,0,2,1,1,198.24,1,7.576661963551538,0,0.0,6.626311745669798,0.0328258682984576,-21.21670713157963,0,5.0,0.0,0,1,0,0,0.6374382726709933,0,321.82357149283564,0.5551428573629652,0,121.13,1,60.86928204822169,0,12,0.92928819701587,0,0.0,2.48
49,0.0,0.0,0.0,14.53061116757953,1,0.0,0,0.0,0,2,1,0,173.86,1,5.59063917017935,0,0.0,29.26720500001305,0.0308059437298237,-14.895171730714436,0,4.5,0.0,0,1,0,0,0.453418618019008,0,342.1575913984509,0.5018745933569979,2,100.12,1,29.1,0,11,0.9645061676963702,2,0.0,2.42
22,102.12593435365336,2.0,0.2857142857142857,15.631645745571442,1,115.99148154521264,0,1.20942265304362,0,2,0,0,213.75,1,6.805890382749759,0,27.6562050624301,0.0,0.0266244724957234,-24.0517843628076,0,6.0,138.84748079595417,0,1,0,0,0.6000659810811694,0,327.1927450782173,0.4968507892482408,0,164.15,1,61.23427652978857,0,13,0.9385598360947472,0,110.67119420363566,2.72
27,0.0,1.0,0.4,17.007370724437926,0,0.0,0,0.0,0,1,0,0,191.45,1,7.005379296262694,0,0.0,0.0,0.0328696066784384,-21.92640920447795,0,6.0,0.0,0,1,0,0,0.572703922860685,0,326.06309915644056,0.0270496308085316,0,138.11,1,62.232391505936455,0,11,0.7859229372698834,0,0.0,2.12
