,avg_atoms_in_cycle,chirality,PPSA5,tpsa+f,RPCS,mol_num_cycles,GeomShapeIndex,angle_R2X2R1,distance_between_atoms_in_f_group_centers,nC,nFARing,angle_R1X1R2,f_freedom,nFAHRing,cis/trans,dipole_moment,f_to_fg,identificator,nFRing,naRing,nFHRing,PBF,nARing,nF,dihedral_angle,nAHRing,nO,TASA,angle_X2X1R1,mol_volume,FPSA3,PNSA5,angle_X1X2R2,nHRing,pKa
162,3.0,0,7.909767252561883,26.02,84.83696928659612,1,0.8399662000587704,0.0,0.0,3,0,0.0,1,0,0,0.1469735401161345,0.0,1,0,0,0,0.5869770847612767,1,0,0.0,0,0,190.59779600836367,0.0,67.22,0.0409947790368477,-7.196423123693224,0.0,0,8.76
104,4.0,0,10.588537356787626,41.92015629589319,107.94043320313074,1,0.6313381743476203,0.0,0.0,5,0,0.0,1,0,0,0.4211217250998469,1.0,1,0,0,0,0.7528912894563484,1,1,0.0,0,0,212.3462946532608,0.0,103.3,0.0413547695089655,-10.255847966615011,0.0,0,8.1
151,5.0,0,11.453788483518698,59.22433886854801,0.0,1,0.604852671258974,97.89507616421388,1.073758148677198,5,0,100.03479825064476,0,0,0,0.4960361950470424,2.0,1,0,0,0,0.6514929004494938,1,2,12.516299567795718,0,0,184.49002858206063,116.83989628244066,107.26,0.0330606047957542,-16.066584434154304,128.14225971342384,0,7.54
105,4.0,0,8.229384572113114,26.02,66.5338993614678,1,0.5818641337383454,0.0,0.0,4,0,0.0,1,0,0,0.1255631133739275,0.0,1,0,0,0,0.620885553057317,1,0,0.0,0,0,212.11900853686723,0.0,81.43,0.0390932285538438,-5.787850939826724,0.0,0,9.86
158,7.0,0,10.347564533369024,55.44255609244311,0.0,1,0.5184933837024479,169.9248685228206,2.161226782535295,7,0,103.87064249458253,0,0,0,0.5504140158589113,2.0,1,0,0,0,0.7516735732555063,1,2,178.66014906008022,0,0,217.2675577555355,97.11361994845042,139.07,0.0316317541294679,-14.546163302772454,146.45416671015184,0,9.57
128,6.0,0,12.131024621466858,59.69446908440225,0.329565899687439,1,0.5773055647820464,141.98547120614572,4.315042763993011,6,0,133.02748447632496,0,0,0,0.4293137413188378,2.0,2,0,0,0,0.5969027070325966,1,3,89.90679396723925,1,0,289.73716222134385,134.65429701687668,128.61,0.0270409283850258,-16.41268523768398,143.36041872483656,1,9.01
159,0.0,0,10.549542181953113,56.92750351521636,0.0,0,0.5937705242955402,0.0,0.0,4,0,0.0,0,0,0,0.3856919496426341,1.0,1,0,0,0,0.7720501173051311,0,2,0.0,0,0,173.35895774749642,0.0,101.52,0.0327564790802628,-20.056461153713094,0.0,0,7.59
124,0.0,0,12.500131845925322,76.25332754332901,0.3925648190562737,0,0.8228902868162475,0.0,0.0,2,0,0.0,0,0,0,0.3188725354838796,1.0,1,0,0,0,0.563588588932938,0,3,0.0,0,0,210.9315300241311,0.0,73.78,0.0356441424502996,-28.07761271420479,0.0,0,5.56
144,0.0,0,10.60552819249274,41.77744428436736,88.4590022222651,0,0.5095411922879953,0.0,0.0,4,0,0.0,1,0,0,0.3342375359677847,1.0,1,0,0,0,0.7157713749959017,0,1,0.0,0,0,190.71097200661976,0.0,96.39,0.0406047634874444,-10.261332811464976,0.0,0,10.36
166,3.5,0,9.399620338844295,26.02,97.62775786271555,2,0.7385858276930584,0.0,0.0,7,0,0.0,1,0,0,0.1261416754473082,0.0,1,0,0,0,0.7248666421033944,2,0,0.0,0,0,274.9940769442265,0.0,122.01,0.0371950655325668,-4.829501027906594,0.0,0,10.21
165,0.0,0,9.071978456389251,26.02,105.57570648637228,0,0.7803302720454471,0.0,0.0,4,0,0.0,1,0,0,0.1586058005780309,0.0,1,0,0,0,0.538337999408359,0,0,0.0,0,0,229.5269470783608,0.0,90.66,0.038912567522757,-5.132144741719636,0.0,0,10.5
94,5.0,2,11.274967529684735,43.53010142552263,20.53587194258517,1,0.2974420681922394,166.88472541340204,1.6266824122485903,4,0,161.87386685692667,1,0,2,0.491753628161599,4.0,2,0,0,0,0.6567232855549872,1,2,4.468552888609464,1,0,155.73990811281797,164.31511979114717,90.64,0.0416200207217612,-22.704183876144317,171.27217252722625,1,7.11
65,2.0,0,7.227304659608044,12.03,55.0845487633857,3,0.6674247812274412,0.0,0.0,6,1,0.0,1,1,0,0.2126389885342127,0.0,2,1,0,1,0.7406301186327162,3,0,0.0,2,0,245.72586409026516,0.0,104.34,0.0284097115206102,-4.925418252095223,0.0,2,11.28
129,6.0,0,11.588178877325428,44.30107454474165,5.788826152089177,1,0.5592730830413777,142.58244182964347,4.61435502541408,6,0,133.1057018478851,1,0,0,0.45844386956162,2.0,2,0,0,0,0.619310140289815,1,2,90.28761756372124,1,0,207.29464808123132,134.600083770303,123.05,0.0356406041843506,-13.141695912763243,143.92055812355494,1,9.55
131,5.0,0,11.505396065683096,61.14711223505358,0.5178620527002888,1,0.6870857223741798,150.2767124633236,4.738295182079836,5,0,150.286144320755,0,0,0,0.3639059530463642,2.0,2,0,0,0,0.6133142979130172,1,3,117.7988216889132,1,0,266.01211433425334,146.2695530867927,112.62,0.0274212821124437,-18.828796480524613,147.00002133742933,1,8.97
96,6.0,0,10.43896794767949,44.36020528330946,0.1384142055906764,1,0.4842138379347567,127.73906151658844,3.900861388022493,5,0,128.0684849289849,0,0,0,0.4648869572408928,2.0,2,0,0,0,0.643954052769536,1,2,2.996612139414393,1,0,177.7328020171985,137.90904497385154,105.99,0.0295534265112808,-14.60464767029016,137.837212002754,1,6.79
63,2.0,0,7.256129675507799,12.03,71.27896297339917,3,0.4100201678682958,0.0,0.0,5,1,0.0,1,1,0,0.2181065122330355,0.0,2,1,0,1,0.858080199096161,3,0,0.0,2,0,220.52399799032696,0.0,87.64,0.0340035789347339,-4.658592186920908,0.0,2,11.23
125,0.0,0,12.122444068117716,57.9572490515242,6.249678480495179,0,0.8168484081105101,0.0,0.0,2,0,0.0,1,0,0,0.3800432278424647,1.0,1,0,0,0,0.5710673972154272,0,2,0.0,0,0,112.00800425496668,0.0,68.39,0.047765075979129,-25.68701803069242,0.0,0,7.2
