,f_to_fg,chirality,angle_R2X2R1,TASA,nC,nO,nHRing,angle_X2X1R1,dipole_moment,nF,PPSA5,angle_R1X1R2,RPCS,PBF,nFRing,avg_atoms_in_cycle,FPSA3,identificator,nARing,PNSA5,f_freedom,sasa,nN,GeomShapeIndex,angle_X1X2R2,mol_num_cycles,distance_between_atoms_in_cycle_and_f_group,distance_between_atoms_in_f_group_centers,mol_weight,cis/trans,dihedral_angle,nFHRing,no angle and distance,pKa
173,2.0,2,3.0,160.12918994266442,5,0,0,3.0,0.4760088596967138,2,10.296420948831248,3.0,6.204329963726532,0.777234348356709,0,2.5,0.0317227911414409,1,2,-23.72760593127961,0,164.34223032301244,1,0.7420121123770349,3.0,2,4.0,4.0,119.115,0,3.0,0,0,7.44
144,2.0,1,1.0,176.1999358740068,5,0,0,2.0,0.4960365838897521,2,10.817195774737517,1.0,0.0,0.6859028377413063,0,5.0,0.0304115205422797,1,1,-16.999226399678676,0,166.91388859547672,1,0.5873836917772824,2.0,1,2.0,1.0,121.131,0,2.0,0,0,7.54
85,2.0,0,4.0,186.92461539597983,5,0,1,4.0,0.3954952026286604,2,9.745092525622216,4.0,0.0,0.5688292609272105,0,6.0,0.0327681257771497,2,1,-18.761225548067262,0,166.29242728022413,1,0.3552743802930684,4.0,1,4.0,3.0,121.131,0,4.0,0,0,7.75
83,2.0,2,4.0,214.14243511038,7,0,1,4.0,0.3818505011592916,2,10.115507424175576,4.0,0.3008875587108881,0.8360708005914651,1,4.0,0.0304361913421453,2,2,-14.59417280362029,0,195.3398192837052,1,0.3964204979675378,4.0,2,4.0,4.0,147.169,0,4.0,1,0,7.69
145,2.0,1,4.0,176.01434100284405,5,0,0,4.0,0.438973340441194,2,10.071196001208405,4.0,0.2931480592317613,0.6558543116484871,0,5.0,0.0339304497773162,1,1,-19.5726763021394,0,168.99842668233583,1,0.6175039362937548,3.0,1,3.0,3.0,121.131,0,3.0,0,0,8.83
87,1.0,0,4.0,148.57456948821488,3,0,1,4.0,0.2304543714845557,1,9.170886904023387,4.0,24.810175906600524,0.6196949657428893,0,4.0,0.0395565964489408,2,1,-17.735559171897584,1,117.33847746090336,1,0.7283243928137546,3.0,1,2.0,3.0,75.086,0,4.0,0,0,8.55
161,2.0,2,2.0,175.22496053889978,5,0,0,1.0,0.4162482782973318,2,10.80946323313761,2.0,7.087847836526724,0.6643017761301275,0,4.0,0.0370371022487173,1,1,-19.641936925517506,1,174.67864333201703,1,0.6912671068175453,1.0,1,2.0,2.0,121.131,2,3.0,0,0,8.98
168,0.0,2,0.0,213.1942788487086,4,0,0,0.0,0.1451941639158263,0,7.931815244875843,0.0,78.17754022945682,0.6787875848355174,0,3.0,0.0354635451364921,1,1,-6.524602900950137,1,145.82589675251526,1,0.4922106226204106,0.0,1,0.0,0.0,71.123,1,0.0,0,1,9.15
111,2.0,1,1.0,233.00531453127908,6,0,1,2.0,0.4511716989019481,1,10.076442277317168,1.0,75.85259127080256,0.6090328291592901,0,6.0,0.033788115904167,2,1,-9.107263068034111,1,188.9147790483599,1,0.5488374004843034,1.0,1,1.0,1.0,117.167,0,1.0,0,0,9.52
113,2.0,1,1.0,211.27982473398575,5,0,1,2.0,0.3357582649377597,1,9.952487216267633,1.0,107.93777004384704,0.5917867186152186,0,5.0,0.037830198389846,2,1,-9.65944955543884,1,166.05418015277002,1,0.6692850123145944,1.0,1,1.0,1.0,103.14,0,2.0,0,0,9.55
116,2.0,1,1.0,183.8919706190779,4,0,1,3.0,0.3036825160346023,1,9.495305711953346,2.0,80.4602399088075,0.6086290149819876,0,4.0,0.0372836294168443,2,1,-12.029850439461882,1,145.2745515977907,1,0.6662605013950548,1.0,1,1.0,1.0,89.113,0,2.0,0,0,9.67
158,2.0,0,3.0,242.1695467914585,7,0,0,1.0,0.5207815994726189,1,10.470902229063764,1.0,109.30067160972258,0.7815641800153252,0,3.5,0.0382943735075251,1,2,-8.661313623401336,1,205.2280066277592,1,0.7191031461765398,4.0,2,4.0,4.0,129.178,0,2.0,0,0,9.81
134,2.0,0,2.0,291.3117065812521,6,0,1,4.0,0.3260129020019989,3,12.298357040919742,4.0,0.3244759905858601,0.6376119298323288,0,6.0,0.0272768015145209,2,1,-15.00882204281632,0,189.0339420849861,1,0.6158412843222035,1.0,1,4.0,4.0,153.148,0,4.0,0,0,9.6
156,0.0,0,0.0,229.5269470783608,4,0,0,0.0,0.1586058005780309,0,9.071978456389251,0.0,105.57570648637228,0.538337999408359,0,0.0,0.038912567522757,1,0,-5.132144741719636,1,157.06518748548285,1,0.7803302720454471,0.0,0,0.0,0.0,73.139,0,0.0,0,1,10.5
69,0.0,0,0.0,287.1046216385895,8,0,2,0.0,0.1824131694939508,0,8.455394269080593,0.0,72.46559474279975,0.8921226261147582,1,2.6666666666666665,0.0298416922865278,2,3,-3.4503518111125384,1,210.5826160053144,1,0.5741607963161224,0.0,3,0.0,0.0,125.215,0,0.0,1,1,11.27
74,0.0,2,0.0,286.0408065863457,8,0,1,0.0,0.1959863693201237,0,8.557391270428642,0.0,59.545238636169,0.7899199265146772,1,4.0,0.0289213384437703,2,2,-3.377234648141636,1,213.09977108697248,1,0.5647812530251443,0.0,2,0.0,0.0,125.215,0,0.0,1,1,10.99
