,RPCS,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,FPSA3,nF,chirality,sasa,PNSA5,GeomShapeIndex,TASA,mol_num_cycles,f_freedom,nFRing,identificator,nO,nARing,nC,nFHRing,f_to_fg,pKa
10,0.0,0.3538941720912028,0.537806445110736,0.6812703485948033,0.4580192489896132,0.7142857142857142,0.0,0.0,0.27537235771199575,0.6666666666666666,0.5,0.4969412911133999,0.7082669598159539,0.49417740604125776,0.4552846557026476,0.3333333333333333,0.0,0.0,0.5,0.0,0.3333333333333333,0.49999999999999994,0.0,0.5,7.54
11,0.6163945927126224,0.25816909288031975,0.11780762091931435,0.0,0.1085942613471248,0.5714285714285714,0.0,0.0,0.5513369966905752,0.0,0.0,0.2900662960856015,0.9711218168806565,0.45722222060752643,0.5982807526818605,0.3333333333333333,1.0,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,9.86
12,0.0,0.6672111909389795,0.7734216869493646,0.781266809263476,0.3381390166329997,1.0,0.0,0.0,0.21000904746954308,0.6666666666666666,0.5,0.943796751473013,0.7471482168684964,0.3553506762976822,0.6249274998502032,0.3333333333333333,0.0,0.0,0.5,0.0,0.3333333333333333,0.8333333333333333,0.0,0.5,9.57
13,0.003053220094709423,0.1831622716095045,0.8067054683497525,0.5585730959220099,0.5314105596428819,0.8571428571428571,0.5,0.0,0.0,1.0,0.5,0.7304787304517393,0.6994162315339164,0.4498941006285451,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.5,9.01
14,0.0,0.7309392320593584,0.4369304677198553,0.47835611203922696,0.36002710488115863,0.0,0.0,0.0,0.2614600126619435,0.6666666666666666,0.0,0.4896859998890628,0.6062350825030363,0.4763623190366992,0.3976748674605403,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.25,7.59
15,0.8195168353252394,0.5549263618026947,0.28583066676745034,0.38373556313809004,0.36609424522042,0.0,0.0,0.0,0.6204827297880919,0.3333333333333333,0.0,0.43933038479712794,0.856722855315992,0.34095959580974405,0.4874816687916413,0.0,1.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.25,10.36
16,0.9044595705762271,0.583371988049006,0.45429884014882377,0.0010639293511844894,0.23541138152317276,0.5,0.0,0.0,0.4645048165489316,0.0,0.0,0.8311010216005306,0.9956294013271988,0.7091599202714476,0.9236959288577458,0.6666666666666666,1.0,0.0,0.5,0.0,0.6666666666666666,0.8333333333333333,0.0,0.0,10.21
17,0.978092299182195,0.0,0.13473926444774792,0.06076285739407927,0.19990520305618642,0.0,0.0,0.0,0.5430725899878517,0.0,0.0,0.40815643613947983,0.9878899876942099,0.7762661326821458,0.6883769948145539,0.0,1.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,10.5
18,0.19025189480145185,0.3702523040819139,0.4199988241914217,0.6733950508221545,0.4386406254360856,0.7142857142857142,0.5,1.0,0.6669260531866246,0.6666666666666666,1.0,0.27736294847809484,0.5385256922230274,0.0,0.30648600220517513,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,7.11
19,0.5103235843024948,0.6326725700325959,0.3364912192295095,0.1601255658217774,0.0,0.2857142857142857,1.0,0.0,0.06261549849598746,0.0,0.0,0.5691189663913312,0.9931765399636797,0.594765097832854,0.7722158448836289,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.0,11.28
20,0.053629821377456505,0.25324195855447806,0.6556140660300502,0.6121410705045252,0.47258298324420756,0.8571428571428571,0.5,0.0,0.39339539849656346,0.6666666666666666,0.5,0.702859825183223,0.7830642249308358,0.42090601445913106,0.5733118715756733,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.5,9.55
21,0.004797665131894881,0.23448984393635053,0.6888978474304384,0.43829340781090226,0.4636119040215295,0.7142857142857142,0.5,0.0,0.017399424078168746,1.0,0.5,0.5340606130037513,0.6376297696376357,0.6263710112245788,0.877209030009497,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.49999999999999994,0.0,0.5,8.97
22,0.001282320271312954,0.3303162781275073,0.537806445110736,0.6239893931126388,0.34804430077030657,0.8571428571428571,0.5,0.0,0.1149351701929926,0.6666666666666666,0.0,0.4957000793433759,0.7456526143146537,0.30024464924866484,0.4203120643597869,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.49999999999999994,0.0,0.5,6.79
23,0.6603546128007551,0.9999999999999998,0.21868359831019518,0.17017990434328423,0.0031237342160943538,0.2857142857142857,1.0,0.0,0.31850906377305455,0.0,0.0,0.2969027216516318,1.0,0.1809747377610474,0.6417814786935387,1.0,1.0,1.0,1.0,0.0,1.0,0.49999999999999994,1.0,0.0,11.23
24,0.05789932738859817,0.1023618334990668,0.20131522588122658,0.4679685647104523,0.53048069482744,0.0,0.0,0.0,0.9480339133161206,0.6666666666666666,0.0,0.0,0.46224660144067165,0.8349708018577138,0.08014787552181918,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,7.2
