,RPCS,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,FPSA3,nF,chirality,sasa,PNSA5,GeomShapeIndex,TASA,mol_num_cycles,f_freedom,nFRing,identificator,nO,nARing,nC,nFHRing,f_to_fg,pKa
14,-0.9041967151407904,1.2249241348334823,-0.30370531309542165,0.05969409491778023,-0.2799052061182099,-1.586155002937071,-0.5761659596980317,-0.2041241452319315,-0.7455111735688271,0.5696519211398117,-0.7701540462154053,-0.23867144150326416,-0.26165063294235313,-0.36036858415541395,-0.38441510998146194,-1.3920445461382258,-0.9607689228305227,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-1.3920445461382258,-0.9331389496316871,-0.29488391230979427,-0.2797762684421011,7.59
15,1.4650291832480342,0.5302023778739913,-0.8915694802354532,-0.2781816356197305,-0.25658171643945427,-1.586155002937071,-0.5761659596980317,-0.2041241452319315,0.4610726717060666,-0.4475836523241376,-0.7701540462154053,-0.4432218146178533,0.6917442681799671,-0.881531102796932,-0.02517221480775081,-1.3920445461382258,1.0408329997330663,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-1.3920445461382258,-0.9331389496316871,-0.29488391230979427,-0.2797762684421011,10.36
16,1.7105989135596225,0.6424770962785803,-0.23613246569140942,-1.644644410601371,-0.758956847423154,0.018337052057075982,-0.5761659596980317,-0.2041241452319315,-0.06312933935478944,-1.464819225788087,-0.7701540462154053,1.1481961392125053,1.220443897756249,0.5356649763354333,1.7197610350076669,1.0080322575483707,1.0408329997330663,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,1.0080322575483707,1.253905463567579,-0.29488391230979427,-1.2789772271638906,10.21
17,1.9234713770192173,-1.6600886871631164,-1.4794009719173593,-1.4314685290507938,-0.8954508035045478,-1.586155002937071,-0.5761659596980317,-0.2041241452319315,0.200916921977776,-1.464819225788087,-0.7701540462154053,-0.5698540247047534,1.190986501842246,0.7939555176403655,0.7784441870420337,-1.3920445461382258,1.0408329997330663,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-1.3920445461382258,-0.9331389496316871,-0.29488391230979427,-1.2789772271638906,10.5
18,-0.35417785408559543,-0.19870503473472964,-0.36957903667689607,0.7561487729961771,0.022303335755846882,0.7059765041974246,1.0242950394631678,4.898979485566356,0.6171568442679306,0.5696519211398117,2.7305461638546187,-1.101152404304522,-0.5193629624749619,-2.193878132991859,-0.7491865023080485,-0.19200614429492763,1.0408329997330663,-0.29488391230979427,1.333333333333333,-0.5619514869490164,-0.19200614429492763,-0.9331389496316871,-0.29488391230979427,2.7178266077232673,7.11
19,0.5711504655040615,0.8370662015231062,-0.6944711168210422,-1.0766592609998153,-1.6639326053904835,-0.6693024000832727,2.6247560386243673,-0.2041241452319315,-1.4137769045918498,-1.464819225788087,-0.7701540462154053,0.08399451950174722,1.2111079310107378,0.09536147016652421,1.1138142345266087,2.208070659391669,1.0408329997330663,3.391164991562634,1.333333333333333,-0.5619514869490164,2.208070659391669,0.5248906591678237,3.391164991562634,-1.2789772271638906,11.28
20,-0.7491527230512194,-0.6605441758652622,0.5470982655823691,0.5374200339590202,0.15278560380022235,1.1644028056243239,1.0242950394631678,-0.2041241452319315,-0.30210996920373356,0.5696519211398117,0.9801960588196068,0.6272654638959625,0.41138821788564617,-0.5738188507335307,0.31816359143930106,-0.19200614429492763,1.0408329997330663,-0.29488391230979427,1.333333333333333,-0.5619514869490164,-0.19200614429492763,0.5248906591678237,-0.29488391230979427,0.7194246902796885,9.55
21,-0.8903266492771997,-0.7345586612560998,0.6765911061346428,-0.08336378855102722,0.11829870190619131,0.7059765041974246,1.0242950394631678,-0.2041241452319315,-1.565736606128279,1.586887494603761,0.9801960588196068,-0.058416594991046365,-0.14215763613724328,0.21701203253806337,1.5338053180422868,-0.19200614429492763,-0.9607689228305227,-0.29488391230979427,1.333333333333333,-0.5619514869490164,-0.19200614429492763,-0.20412414523193168,-0.29488391230979427,0.7194246902796885,8.97
22,-0.9004895229686882,-0.35633229276744105,0.08875961445273671,0.5797286096685443,-0.3259698745408999,1.1644028056243239,1.0242950394631678,-0.2041241452319315,-1.2379438231506232,0.5696519211398117,-0.7701540462154053,-0.21424155033671657,0.26899388700197546,-1.0382421614110227,-0.29386236751465683,-0.19200614429492763,-0.9607689228305227,-0.29488391230979427,1.333333333333333,-0.5619514869490164,-0.19200614429492763,-0.20412414523193168,-0.29488391230979427,0.7194246902796885,6.79
23,1.0048906682162129,2.2869053931359016,-1.152809767950675,-1.0407567322946079,-1.6519242491181243,-0.6693024000832727,2.6247560386243673,-0.2041241452319315,-0.5537838533314781,-1.464819225788087,-0.7701540462154053,-1.0217795699954926,1.237079066981105,-1.497309793048312,0.5920539820094223,2.208070659391669,1.0408329997330663,3.391164991562634,1.333333333333333,-0.5619514869490164,2.208070659391669,-0.20412414523193168,3.391164991562634,-1.2789772271638906,11.23
24,-0.736809566963512,-1.2560671362937457,-1.2203826153546873,0.02260172774212831,0.3753577882273035,-1.586155002937071,-0.5761659596980317,-0.2041241452319315,1.5618887139586943,0.5696519211398117,-0.7701540462154053,-2.2278330037922967,-0.8096928871553538,1.0199086780673896,-1.6545785518271807,-1.3920445461382258,1.0408329997330663,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-1.3920445461382258,-2.3911685584311977,-0.29488391230979427,-0.2797762684421011,7.2
