,RPCS,angle_R1X1R2,angle_X2X1R1,angle_X1X2R2,angle_R2X2R1,distance_between_atoms_in_cycle_and_f_group,distance_between_atoms_in_f_group_centers,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,FPSA3,nF,chirality,sasa,PNSA5,GeomShapeIndex,TASA,mol_num_cycles,f_freedom,nFRing,identificator,nO,nARing,nC,nFHRing,f_to_fg,pKa
11,-0.8955943154901141,-0.3786864688401215,0.12449526117807315,0.2617119612951069,-0.39189745820487304,0.14417079939966387,-0.41147559989891175,0.030497572286275212,-0.141597818428494,0.6776832290437007,-0.30056944124704127,0.7335025148092985,-0.9145661412745384,-0.33806170189140666,-0.6925899642925304,0.5913770167636584,0.0,-0.5278921863447216,-0.06895449641574192,-0.603464711057963,-0.576659307058651,-0.5695584103863476,-1.1677484162422846,-0.5477225575051662,-0.23087854826980506,-0.5961964751378731,-0.5695584103863476,-0.5872202195147034,-0.4879500364742666,0.6223048602337667,7.54
12,-0.8955943154901141,1.5904831691285108,1.4192459774300341,1.6226141600296626,1.645969324460467,1.393651060863417,0.9258200997725514,-1.0856819198057344,-0.141597818428494,0.04547717425243145,-0.7327207406513393,1.3421535377361635,0.6706818369346617,-0.33806170189140666,-0.4232114222447802,0.5913770167636584,-1.140175425099138,-0.5546173175020678,-0.2701439162617381,-2.0772215202603626,-0.3775207086568772,-0.5695584103863476,-1.1677484162422846,-0.5477225575051662,0.9696899027331813,-0.5961964751378731,-0.5695584103863476,-0.5872202195147034,-0.4879500364742666,0.6223048602337667,7.75
13,-0.8875823666245256,1.5904831691285108,1.4192459774300341,1.6226141600296626,1.645969324460467,1.393651060863417,1.594467949608283,1.4621989438839096,0.8641625230039629,-0.04032095957619685,-0.5834111663536774,0.12485149188243365,0.6706818369346617,-0.33806170189140666,-0.6897698975284364,0.5913770167636584,1.140175425099138,0.6945277893922539,0.2056604704144247,-1.815968015576572,0.12786674449479282,0.7766705596177466,-1.1677484162422846,1.8257418583505536,0.9696899027331813,-0.5961964751378731,0.7766705596177466,0.9395523512235257,2.0493901531919194,0.6223048602337667,7.69
14,-0.8877884518290375,1.5904831691285108,1.4192459774300341,0.9421630606623848,1.645969324460467,0.7689109301315404,0.9258200997725514,-0.2559850782408786,-0.141597818428494,0.3188685045819083,-0.6012725421395622,0.7335025148092985,-0.9145661412745384,-0.33806170189140666,-0.29034863304316305,0.5913770167636584,0.0,-0.4382493519373208,-0.36279736992241235,-0.41221897788533524,-0.5801054801995998,-0.5695584103863476,-1.1677484162422846,-0.5477225575051662,-0.23087854826980506,-0.5961964751378731,-0.5695584103863476,-0.5872202195147034,-0.4879500364742666,0.6223048602337667,8.83
15,-0.23495596420175854,1.5904831691285108,1.4192459774300341,0.9421630606623848,1.645969324460467,0.14417079939966387,0.9258200997725514,-0.6007282854239873,-1.920161261137514,-0.9923026078467502,-0.9641757854000186,0.12485149188243365,0.6706818369346617,-0.33806170189140666,0.3527642504061697,-0.3696106354772864,-1.140175425099138,-2.6598179108161375,-0.153030793156179,0.291425358272096,-1.089614191270427,-0.5695584103863476,0.8563488385776755,-0.5477225575051662,0.9696899027331813,-0.5961964751378731,-0.5695584103863476,-2.1139927902529325,-0.4879500364742666,-0.4563568975047624,8.55
16,-0.7068611067239476,0.2777034104827558,-0.5228800969479073,-0.418739138072171,0.2873914693502403,0.14417079939966387,0.2571722499368198,-0.17544695109750863,-0.141597818428494,0.175972895802189,-0.30368633125073735,0.12485149188243365,-0.9145661412745384,4.05674042269688,0.0647662164921828,0.5913770167636584,1.140175425099138,-0.1939790631210785,-0.3707057191678458,0.056133515742166046,-0.5947628989945891,-0.5695584103863476,0.8563488385776755,-0.5477225575051662,-0.23087854826980506,-0.5961964751378731,-0.5695584103863476,-0.5872202195147034,-0.4879500364742666,0.6223048602337667,8.98
17,1.186095128365349,-1.035076348162999,-1.1702554550738877,-1.0991902374394489,-1.0711863857599864,-1.1053094620640893,-1.0801234497346432,-0.03733924957064018,-2.0732386185803597,-1.528420361368907,-1.463629945246579,-0.48379953104443124,-0.9145661412745384,1.8593393604027366,-0.11510375682707571,-1.3305982877182312,1.140175425099138,-1.434753698101296,1.1270639163863947,-1.2077573946462734,0.1102611359888918,-0.5695584103863476,0.8563488385776755,-0.5477225575051662,-0.23087854826980506,-0.5961964751378731,-0.5695584103863476,-1.3506065048838178,-0.4879500364742666,-1.5350186552432914,9.15
18,1.124187044655781,-0.3786864688401215,0.12449526117807315,-0.418739138072171,-0.39189745820487304,-0.4805693313322127,-0.41147559989891175,-0.7023810965907207,-0.2947138025070813,0.3955720069674224,-0.5991578344010053,1.3421535377361635,0.6706818369346617,-0.33806170189140666,-0.3066185159516834,-0.3696106354772864,0.0,0.4182273363044548,0.8321693920898392,-0.8482108563085407,0.4781175246699425,-0.5695584103863476,0.8563488385776755,-0.5477225575051662,0.9696899027331813,-0.5961964751378731,-0.5695584103863476,0.17616606585441108,-0.4879500364742666,0.6223048602337667,9.52
19,1.97854211594639,-0.3786864688401215,0.12449526117807315,-0.418739138072171,-0.39189745820487304,-0.4805693313322127,-0.41147559989891175,-0.8668055161009541,-0.8365296220505589,-0.3301497887868284,-0.6491225563104853,0.7335025148092985,0.6706818369346617,-0.33806170189140666,0.15542335288470682,-0.3696106354772864,0.0,-0.5648628236547465,0.7691193735076193,-0.08343977947420413,0.07471306125814366,-0.5695584103863476,0.8563488385776755,-0.5477225575051662,0.9696899027331813,-0.5961964751378731,-0.5695584103863476,-0.5872202195147034,-0.4879500364742666,0.6223048602337667,9.55
20,1.2468782102076459,0.2777034104827558,0.7718706193040535,-0.418739138072171,-0.39189745820487304,-0.4805693313322127,-0.41147559989891175,-0.7062310609941898,-1.3783454415940364,-0.5318426879114204,-0.8334066551750925,0.12485149188243365,0.6706818369346617,-0.33806170189140666,0.0929462137792022,-0.3696106354772864,0.0,-1.4584635754683093,0.49846113902710065,-0.10264363447543545,-0.4338316342267636,-0.5695584103863476,0.8563488385776755,-0.5477225575051662,0.9696899027331813,-0.5961964751378731,-0.5695584103863476,-1.3506065048838178,-0.4879500364742666,0.6223048602337667,9.67
21,2.0148330736098057,-0.3786864688401215,-0.5228800969479073,1.6226141600296626,0.9666803969053536,1.393651060863417,1.594467949608283,0.9425328183077193,0.16923071938189752,0.8332803422041776,-0.4401560023937647,-0.1794740195809988,-0.9145661412745384,-0.33806170189140666,0.20848222528517335,-0.3696106354772864,-1.140175425099138,1.1197563550204241,0.883089002424705,0.23287589752866392,0.6482813383280972,0.7766705596177466,0.8563488385776755,-0.5477225575051662,-0.23087854826980506,-0.5961964751378731,0.7766705596177466,0.9395523512235257,-0.4879500364742666,0.6223048602337667,9.81
22,-0.8869542605279779,1.5904831691285108,1.4192459774300341,-0.418739138072171,0.2873914693502403,1.393651060863417,1.594467949608283,-0.42990794815063627,1.095111178101307,-0.3914288101892392,0.2964679861986476,1.3421535377361635,0.6706818369346617,-0.33806170189140666,-1.0509130423084325,1.5523646690046031,-1.140175425099138,0.4233517868612026,0.1583147949356787,-0.4227758342593377,1.5607655578262618,-0.5695584103863476,-1.1677484162422846,-0.5477225575051662,0.9696899027331813,-0.5961964751378731,-0.5695584103863476,0.17616606585441108,-0.4879500364742666,0.6223048602337667,9.6
23,1.9156457551901054,-1.035076348162999,-1.1702554550738877,-1.0991902374394489,-1.0711863857599864,-1.1053094620640893,-1.0801234497346432,-1.376385609925319,-1.9953673209258616,-1.444087743334868,-1.00404453330506,-2.309752599825026,-0.9145661412745384,-0.33806170189140666,0.27914667093001244,-1.3305982877182312,-1.140175425099138,-0.9514226981145624,1.2860582322869525,0.6216319240757999,0.41353030620049364,-1.9157873803904417,0.8563488385776755,-0.5477225575051662,-0.23087854826980506,-0.5961964751378731,-1.9157873803904417,-1.3506065048838178,-0.4879500364742666,-1.5350186552432914,10.5
24,1.0339990584640395,-1.035076348162999,-1.1702554550738877,-1.0991902374394489,-1.0711863857599864,-1.1053094620640893,-1.0801234497346432,1.9965970535680966,0.016153361939051723,-1.294386569663817,-1.2525818434544889,-0.6866832053533863,2.255929815143862,-0.33806170189140666,-0.757725822636886,-1.3305982877182312,-1.140175425099138,1.3500243289060638,1.4780895078521996,-0.6874222744088047,1.4826473262163993,2.1228995296218405,0.8563488385776755,1.8257418583505536,0.9696899027331813,-0.5961964751378731,2.1228995296218405,1.7029386365926402,2.0493901531919194,-1.5350186552432914,11.27
25,0.6899594680767689,-1.035076348162999,-1.1702554550738877,-1.0991902374394489,-1.0711863857599864,-1.1053094620640893,-1.0801234497346432,1.0221965061995322,0.016153361939051723,-1.209038039482851,-1.2114681384971773,0.12485149188243365,0.6706818369346617,-0.33806170189140666,-0.8629295167735227,-1.3305982877182312,1.140175425099138,1.4582712914275373,1.486438206324815,-0.7469768252533873,1.4628941356405407,0.7766705596177466,0.8563488385776755,1.8257418583505536,0.9696899027331813,-0.5961964751378731,0.7766705596177466,1.7029386365926402,2.0493901531919194,-1.5350186552432914,10.99
