,dihedral_angle_-C(=O)O,nN,dihedral_angle_CHF2,nO,nAHRing,dihedral_angle_-N,avg_atoms_in_cycle,nFRing,tpsa+f,amount_of_-O,amount_of_CH2F,naRing,PNSA5,nC,RPCS,mol_num_cycles,dihedral_angle_CF3,PBF,nHRing,amount_of_-C(=O)O,nFaRing,dihedral_angle_-O,dihedral_angle_gem-CF2,FPSA3,dihedral_angle_CH2F,amount_of_CHF,mol_volume,amount_of_=O,dihedral_angle_CHF,PPSA5,f_freedom,dihedral_angle_=O,nFAHRing,amount_of_CF3,TASA,nFaHRing,naHRing,chirality,nFHRing,amount_of_-N,nARing,amount_of_CHF2,nFARing,f_atom_fraction,dihedral_angle_non-F,GeomShapeIndex,f_to_fg,dipole_moment,linear_distance,amount_of_gem-CF2,cis/trans,logP
50,-0.5130292260034436,0,0.0,2,0,0.0,3.0,0,37.3,1,0,0,-17.406283803217896,5,15.807798899591932,1,0.0,0.7229887604143188,0,1,0,2.788227389455145,0.0,0.0498088347008651,0.0,0,99.56,1,0.0,13.819958855955097,1,0,0,0,167.478328944974,0,0,2,0,0,1,0,0,0.0,0,0.4344441799756103,0.0,0,2.64,0,1,2.31
137,0.0,1,0.0,0,0,-0.6201510193203947,0.0,0,29.02,0,0,0,-26.650769258752867,3,0.511163407317828,0,3.141586556986736,0.583501517742357,0,0,0,0.0,0.0,0.0314520168327244,0.0,0,89.64,0,0.0,11.30777654700781,0,0,0,1,231.3955282864577,0,0,0,0,1,0,0,0,1.0,0,0.5794156663616521,1.0,0,2.41,0,0,1.93
149,0.0,1,0.0,0,0,2.9300298193300955,4.0,0,28.02,0,0,0,-18.99363492736525,4,2.049796067363115,1,0.0,0.5802523454141993,0,0,0,0.0,-2.6064930978753025,0.036311674637355,0.0,0,92.01,0,0.0,11.333120842057903,0,0,0,0,158.79573381203858,0,0,0,0,1,1,0,0,0.5,0,0.5821936937264944,2.0,0,2.44,2,0,1.7
133,0.0,1,0.0,0,1,0.0,5.0,0,13.03,0,1,0,-9.09059727400116,5,94.1933608181072,1,0.0,0.7034131313986224,1,0,0,0.0,0.0,0.03973728544582,-1.0472428265500242,0,102.23,0,0.0,9.3314201771533,1,0,0,0,214.7931725182504,0,0,0,0,0,1,0,0,0.2,0,0.5137099296880142,2.0,0,2.63,0,0,1.4
152,0.0,1,0.0,0,0,-0.620764450554893,5.0,0,28.02,0,0,0,-18.341326149436732,5,0.1465740296158806,1,0.0,0.7555070203953832,0,0,0,0.0,1.654234735326316,0.0345094264277165,0.0,0,107.54,0,0.0,10.29470157413687,0,0,0,0,181.28407998506628,0,0,0,0,1,1,0,0,0.4,0,0.6009373379985979,2.0,0,2.64,2,0,2.02
171,0.0,1,0.0,0,0,-0.4857712286807856,4.0,0,27.02,0,1,0,-12.578215757927968,5,120.44459493705732,1,0.0,0.6113314663660019,0,0,0,0.0,0.0,0.0417756477533305,0.6886984501445613,0,103.51,0,0.0,9.585372144168955,1,0,0,0,208.2157148663437,0,0,2,0,1,1,0,0,0.2,0,0.5933012385085592,2.0,0,2.68,0,2,1.85
167,0.0,1,0.0,0,0,-0.7422456266690398,3.5,0,27.02,0,0,0,-8.686059689810623,7,94.42861301364556,2,0.0,0.7473224386043336,0,0,0,0.0,0.0,0.0378630657663171,0.0,2,126.7,0,-1.9607492877487904,10.43224181563531,1,0,0,0,240.4660071131035,0,0,0,0,1,2,0,0,0.1428571428571428,0,0.7131259783054138,2.0,0,3.0,0,0,2.39
17,-1.4590801629746144,0,0.0,2,0,0.0,4.0,0,39.3,1,0,0,-33.89223604263279,5,19.173011894719075,1,0.0,0.7071626712579546,0,1,0,2.723210454253065,-1.4969699216530727,0.0451671028694868,0.0,0,108.14,1,0.0,14.973170172284703,0,0,0,0,108.9384863248536,0,0,0,0,0,1,0,0,0.4,0,0.6783905539619974,2.0,-1,2.66,2,0,2.03
55,0.0,1,0.0,0,0,-2.2048389292071167,3.0,1,28.02,0,0,0,-16.940435357676453,6,7.412865128243334,2,0.0,0.7362867970474188,0,0,0,0.0,-2.844774434705471,0.0352446953309879,0.0,0,116.31,0,0.0,10.906524800547963,0,0,0,0,185.6363657511909,0,0,3,0,1,2,0,1,0.3333333333333333,0,0.6535688493179275,2.0,0,2.8,2,2,2.23
103,0.0,1,-1.0471334616480552,0,0,1.5599373975959478,4.0,0,28.02,0,0,0,-16.548715354538576,5,3.591881323556819,1,0.0,0.7845863830548403,0,0,0,0.0,0.0,0.0331889376719305,0.0,0,108.86,0,0.0,11.68951355144836,1,0,0,0,177.51638118995118,0,0,0,0,1,1,1,0,0.4,0,0.6742981770333765,1.0,0,2.64,0,0,2.48
49,-2.733576602474755,0,0.0,2,0,0.0,3.0,0,37.3,1,0,0,-18.048125936982665,5,20.78924813265662,1,0.0,0.6285974469734138,0,1,0,-2.5027412258940505,0.0,0.0511926023790572,0.0,0,100.02,1,0.0,14.252234031858093,1,0,0,0,165.8688649715117,0,0,2,0,0,1,0,0,0.0,0,0.7667598716682484,0.0,0,2.81,0,2,2.42
22,3.141391591125579,0,0.0,2,0,0.0,6.0,0,39.3,1,0,0,-30.2540010362363,7,24.924559843194384,1,0.0,0.6152073632214167,0,1,0,-2.6528426637115103,-3.058302868175438,0.0436100763305051,0.0,0,139.52,1,0.0,14.04420956924558,0,0,0,0,146.94037591999896,0,0,0,0,0,1,0,0,0.2857142857142857,0,0.8949528800481128,2.0,0,3.08,2,0,2.72
27,1.3808049958713606,0,0.0,2,0,0.0,0.0,0,39.3,1,0,0,-29.896563070368387,5,18.356992887543772,0,0.0,0.7048692041461937,0,1,0,-3.037572152213584,-1.473938126644143,0.0447351098721081,0.0,0,117.0,1,0.0,15.22109798307842,0,0,0,0,144.9914085338705,0,0,0,0,0,0,0,0,0.4,0,0.7759302367317907,1.0,0,2.94,2,0,2.12
