,fold_id,logP,Smiles,F group,non-F Smiles
41,1.0,2.88,O=C(Nc1ccccc1)[C@@H]1CC[C@H]1C(F)(F)F,CF3,O=C(Nc1ccccc1)C1CCC1
42,1.0,2.22,O=C(Nc1ccccc1)[C@@H]1CC[C@H]1C(F)F,CHF2,O=C(Nc1ccccc1)C1CCC1
43,0.0,2.11,O=C(Nc1ccccc1)[C@@H]1CC[C@H]1CF,CH2F,O=C(Nc1ccccc1)C1CCC1
44,0.0,2.98,O=C(Nc1ccccc1)[C@@H]1C[C@H]1C(F)(F)F,CF3,O=C(Nc1ccccc1)C1CC1
45,0.0,2.12,O=C(Nc1ccccc1)[C@H]1C[C@H]1C(F)(F)F,CF3,O=C(Nc1ccccc1)C1CC1
46,0.0,2.28,O=C(Nc1ccccc1)[C@@H]1C[C@H]1C(F)F,CHF2,O=C(Nc1ccccc1)C1CC1
47,1.0,2.35,O=C(Nc1ccccc1)[C@H]1C[C@H]1C(F)F,CHF2,O=C(Nc1ccccc1)C1CC1
48,0.0,1.12,O=C(Nc1ccccc1)[C@@H]1C[C@H]1CF,CH2F,O=C(Nc1ccccc1)C1CC1
52,0.0,2.35,O=C(Nc1ccccc1)C1CC12CC2,non-F,O=C(Nc1ccccc1)C1CC12CC2
53,0.0,2.42,O=C(Nc1ccccc1)C1C(F)(F)C12CC2,gem-CF2,O=C(Nc1ccccc1)C1CC12CC2
54,1.0,2.66,O=C(Nc1ccccc1)C1CC12CC2(F)F,gem-CF2,O=C(Nc1ccccc1)C1CC12CC2
56,1.0,2.47,O=C(N[C@H]1C[C@@H]2[C@H](C1)C2(F)F)c1ccccc1,gem-CF2,O=C(N[C@@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1
57,0.0,2.31,O=C(NC1CCC(F)(F)CC1)c1ccccc1,gem-CF2,O=C(NC1CCCCC1)c1ccccc1
58,0.0,2.72,O=C(NC1CCCCC1)c1ccccc1,non-F,O=C(NC1CCCCC1)c1ccccc1
59,0.0,2.3,O=C(N[C@@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1,non-F,O=C(N[C@@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1
60,0.0,2.19,O=C(N[C@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1,non-F,O=C(N[C@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1
61,1.0,1.93,O=C(c1ccccc1)N1CC2CC1(C(F)(F)F)C2,CF3,O=C(c1ccccc1)N1CC2CC1C2
62,1.0,2.12,O=C(c1ccccc1)N1CCCC1C(F)(F)F,CF3,O=C(c1ccccc1)N1CCCC1
63,1.0,1.47,O=C(c1ccccc1)N1CC2CC1C2,non-F,O=C(c1ccccc1)N1CC2CC1C2
64,1.0,1.19,O=C(c1ccccc1)N1CCCC1,non-F,O=C(c1ccccc1)N1CCCC1
65,1.0,1.75,CC12CC(CN1C(=O)c1ccccc1)C2,non-F,CC12CC(CN1C(=O)c1ccccc1)C2
66,0.0,2.2,O=C(c1ccccc1)N1CC2CCC1(C(F)(F)F)C2,CF3,O=C(c1ccccc1)N1CC2CCC1C2
67,0.0,2.51,O=C(c1ccccc1)N1CC2CCC1(C(F)(F)F)CC2,CF3,O=C(c1ccccc1)N1CC2CCC1CC2
68,1.0,2.54,O=C(c1ccccc1)N1CCCCC1C(F)(F)F,CF3,O=C(c1ccccc1)N1CCCCC1
69,0.0,1.65,O=C(c1ccccc1)N1CC2CCC1C2,non-F,O=C(c1ccccc1)N1CC2CCC1C2
70,0.0,2.66,CC12CCC(CC1)CN2C(=O)c1ccccc1,non-F,CC12CCC(CC1)CN2C(=O)c1ccccc1
71,0.0,2.01,O=C(c1ccccc1)N1CC2CCC1CC2,non-F,O=C(c1ccccc1)N1CC2CCC1CC2
72,0.0,1.39,O=C(c1ccccc1)N1CCCCC1,non-F,O=C(c1ccccc1)N1CCCCC1
73,1.0,2.67,O=C(c1ccccc1)N1CC2CCCC1(C(F)(F)F)C2,CF3,O=C(c1ccccc1)N1CC2CCCC1C2
74,0.0,1.88,O=C(c1ccccc1)N1CC2CCCC1C2,non-F,O=C(c1ccccc1)N1CC2CCCC1C2
75,1.0,2.41,CC12CCCC(CN1C(=O)c1ccccc1)C2,non-F,CC12CCCC(CN1C(=O)c1ccccc1)C2
76,1.0,1.59,O=C(c1ccccc1)N1CC2CC(C1)CC(F)(F)C2,gem-CF2,O=C(c1ccccc1)N1CC2CCCC(C2)C1
77,0.0,1.84,O=C(c1ccccc1)N1CC2CC(F)(F)CC(C1)C2(F)F,gem-CF2,O=C(c1ccccc1)N1CC2CCCC(C2)C1
78,1.0,2.18,O=C(c1ccccc1)N1CC2CCCC(C1)C2(F)F,gem-CF2,O=C(c1ccccc1)N1CC2CCCC(C2)C1
80,1.0,1.19,O=C(c1ccccc1)N1CC2COCC(C1)C2(F)F,gem-CF2,O=C(c1ccccc1)N1CC2COCC(C2)C1
81,0.0,0.84,O=C(c1ccccc1)N1CC2COCC(C2)C1,non-F,O=C(c1ccccc1)N1CC2COCC(C2)C1
84,1.0,2.09,O=C(c1ccccc1)N1CC2CCC(C1)C2(F)F,gem-CF2,O=C(c1ccccc1)N1CC2CCC(C2)C1
85,1.0,2.31,O=C(c1ccccc1)N1CC2CCC(C2)C1,non-F,O=C(c1ccccc1)N1CC2CCC(C2)C1
87,1.0,1.13,O=C(c1ccccc1)N1CCC1,non-F,O=C(c1ccccc1)N1CCC1
88,1.0,0.94,O=C(c1ccccc1)N1CC(F)C1,CHF,O=C(c1ccccc1)N1CCC1
90,0.0,1.19,O=C(c1ccccc1)N1CCCC1,non-F,O=C(c1ccccc1)N1CCCC1
91,1.0,0.91,O=C(c1ccccc1)N1CCC(F)C1,CHF,O=C(c1ccccc1)N1CCCC1
92,0.0,1.35,O=C(c1ccccc1)N1CCC(F)(F)C1,gem-CF2,O=C(c1ccccc1)N1CCCC1
93,0.0,1.01,O=C(c1ccccc1)N1C[C@@H](F)[C@@H](F)C1,CHF,O=C(c1ccccc1)N1CCCC1
94,0.0,1.08,O=C(c1ccccc1)N1C[C@@H](F)[C@H](F)C1,CHF,O=C(c1ccccc1)N1CCCC1
95,0.0,1.26,O=C(c1ccccc1)N1CCCC(F)C1,CHF,O=C(c1ccccc1)N1CCCCC1
96,0.0,1.65,O=C(c1ccccc1)N1CCCC(F)(F)C1,gem-CF2,O=C(c1ccccc1)N1CCCCC1
97,0.0,0.58,O=C(c1ccccc1)N1C[C@H](F)C[C@H](F)C1,CHF,O=C(c1ccccc1)N1CCCCC1
98,1.0,1.35,O=C(c1ccccc1)N1C[C@@H](F)C[C@H](F)C1,CHF,O=C(c1ccccc1)N1CCCCC1
100,1.0,1.15,O=C(c1ccccc1)N1CC[C@@H](F)[C@@H](F)C1,CHF,O=C(c1ccccc1)N1CCCCC1
101,1.0,1.26,O=C(c1ccccc1)N1CC[C@@H](F)[C@H](F)C1,CHF,O=C(c1ccccc1)N1CCCCC1
102,0.0,2.51,O=C(NC1(C(F)(F)F)CCC1)c1ccccc1,CF3,O=C(NC1CCC1)c1ccccc1
104,0.0,2.03,O=C(NC1(CF)CCC1)c1ccccc1,CH2F,O=C(NC1CCC1)c1ccccc1
106,1.0,2.82,O=C(N[C@H]1C[C@H](C(F)(F)F)C1)c1ccccc1,CF3,O=C(NC1CCC1)c1ccccc1
107,1.0,2.62,O=C(N[C@H]1C[C@@H](C(F)(F)F)C1)c1ccccc1,CF3,O=C(NC1CCC1)c1ccccc1
108,1.0,1.97,O=C(N[C@H]1C[C@H](C(F)F)C1)c1ccccc1,CHF2,O=C(NC1CCC1)c1ccccc1
109,1.0,1.98,O=C(N[C@H]1C[C@@H](C(F)F)C1)c1ccccc1,CHF2,O=C(NC1CCC1)c1ccccc1
110,0.0,1.78,O=C(N[C@H]1C[C@H](CF)C1)c1ccccc1,CH2F,O=C(NC1CCC1)c1ccccc1
111,1.0,1.77,O=C(N[C@H]1C[C@@H](CF)C1)c1ccccc1,CH2F,O=C(NC1CCC1)c1ccccc1
112,1.0,2.54,O=C(c1ccccc1)N1CCCCC1C(F)(F)F,CF3,O=C(c1ccccc1)N1CCCCC1
113,0.0,2.04,O=C(c1ccccc1)N1CCCCC1C(F)F,CHF2,O=C(c1ccccc1)N1CCCCC1
114,0.0,2.0,O=C(c1ccccc1)N1CCCCC1CF,CH2F,O=C(c1ccccc1)N1CCCCC1
115,0.0,1.39,O=C(c1ccccc1)N1CCCCC1,non-F,O=C(c1ccccc1)N1CCCCC1
116,0.0,2.12,O=C(c1ccccc1)N1CCCC1C(F)(F)F,CF3,O=C(c1ccccc1)N1CCCC1
117,0.0,1.88,O=C(c1ccccc1)N1CCCC1C(F)F,CHF2,O=C(c1ccccc1)N1CCCC1
118,0.0,1.75,O=C(c1ccccc1)N1CCCC1CF,CH2F,O=C(c1ccccc1)N1CCCC1
119,0.0,1.19,O=C(c1ccccc1)N1CCCC1,non-F,O=C(c1ccccc1)N1CCCC1
120,1.0,1.75,O=C(c1ccccc1)N1CCC1C(F)(F)F,CF3,O=C(c1ccccc1)N1CCC1
121,0.0,1.51,O=C(c1ccccc1)N1CCC1C(F)F,CHF2,O=C(c1ccccc1)N1CCC1
122,0.0,1.4,O=C(c1ccccc1)N1CCC1CF,CH2F,O=C(c1ccccc1)N1CCC1
123,0.0,1.13,O=C(c1ccccc1)N1CCC1,non-F,O=C(c1ccccc1)N1CCC1
125,1.0,1.37,O=C(NCC(F)F)c1ccccc1,CHF2,CNC(=O)c1ccccc1
128,1.0,2.21,O=C(c1ccccc1)N1CCCC(C(F)(F)F)C1,CF3,O=C(c1ccccc1)N1CCCCC1
129,1.0,1.73,O=C(c1ccccc1)N1CCCC(C(F)F)C1,CHF2,O=C(c1ccccc1)N1CCCCC1
130,0.0,1.52,O=C(c1ccccc1)N1CCCC(CF)C1,CH2F,O=C(c1ccccc1)N1CCCCC1
131,1.0,1.7,O=C(c1ccccc1)N1CCC(C(F)(F)F)C1,CF3,O=C(c1ccccc1)N1CCCC1
132,0.0,1.4,O=C(c1ccccc1)N1CCC(C(F)F)C1,CHF2,O=C(c1ccccc1)N1CCCC1
134,1.0,1.66,O=C(c1ccccc1)N1CC(C(F)(F)F)C1,CF3,O=C(c1ccccc1)N1CCC1
135,0.0,1.4,O=C(c1ccccc1)N1CC(C(F)F)C1,CHF2,O=C(c1ccccc1)N1CCC1
136,1.0,0.93,O=C(c1ccccc1)N1CC(CF)C1,CH2F,O=C(c1ccccc1)N1CCC1
138,0.0,1.49,O=C(NCCC(F)F)c1ccccc1,CHF2,CCNC(=O)c1ccccc1
139,0.0,1.28,O=C(NCCCF)c1ccccc1,CH2F,CCNC(=O)c1ccccc1
140,1.0,1.31,CCNC(=O)c1ccccc1,non-F,CCNC(=O)c1ccccc1
141,1.0,2.2,O=C(c1ccccc1)N1CCC(C(F)(F)F)CC1,CF3,O=C(c1ccccc1)N1CCCCC1
143,1.0,1.45,O=C(c1ccccc1)N1CCC(CF)CC1,CH2F,O=C(c1ccccc1)N1CCCCC1
144,0.0,1.56,O=C(NCCCCF)c1ccccc1,CH2F,CCCNC(=O)c1ccccc1
145,1.0,1.76,O=C(NCCCC(F)F)c1ccccc1,CHF2,CCCNC(=O)c1ccccc1
146,0.0,2.28,O=C(NCCCC(F)(F)F)c1ccccc1,CF3,CCCNC(=O)c1ccccc1
147,1.0,1.72,CCCNC(=O)c1ccccc1,non-F,CCCNC(=O)c1ccccc1
150,1.0,1.94,O=C(NC1CC(F)(F)C1)c1ccccc1,gem-CF2,O=C(NC1CCC1)c1ccccc1
151,1.0,1.87,O=C(NC1CCCC1(F)F)c1ccccc1,gem-CF2,O=C(NC1CCCC1)c1ccccc1
153,1.0,2.16,O=C(NC1CCCCC1(F)F)c1ccccc1,gem-CF2,O=C(NC1CCCCC1)c1ccccc1
154,1.0,2.31,O=C(NC1CCCC(F)(F)C1)c1ccccc1,gem-CF2,O=C(NC1CCCCC1)c1ccccc1
155,0.0,2.32,O=C(NC1CCC(F)(F)CC1)c1ccccc1,gem-CF2,O=C(NC1CCCCC1)c1ccccc1
156,1.0,2.56,O=C(NC1CCCCCC1(F)F)c1ccccc1,gem-CF2,O=C(NC1CCCCCC1)c1ccccc1
157,0.0,2.57,O=C(NC1CCCCC(F)(F)C1)c1ccccc1,gem-CF2,O=C(NC1CCCCCC1)c1ccccc1
158,0.0,2.5,O=C(NC1CCCC(F)(F)CC1)c1ccccc1,gem-CF2,O=C(NC1CCCCCC1)c1ccccc1
159,1.0,2.04,CCC(F)(F)CNC(=O)c1ccccc1,gem-CF2,CCCCNC(=O)c1ccccc1
160,1.0,1.81,CC(F)(F)CCNC(=O)c1ccccc1,gem-CF2,CCCCNC(=O)c1ccccc1
161,1.0,1.76,O=C(NCCCC(F)F)c1ccccc1,CHF2,CCCNC(=O)c1ccccc1
162,1.0,1.29,O=C(NC1CC1)c1ccccc1,non-F,O=C(NC1CC1)c1ccccc1
163,0.0,2.23,O=C(NC1CCCC1)c1ccccc1,non-F,O=C(NC1CCCC1)c1ccccc1
164,0.0,3.03,O=C(NC1CCCCCC1)c1ccccc1,non-F,O=C(NC1CCCCCC1)c1ccccc1
165,1.0,2.23,CCCCNC(=O)c1ccccc1,non-F,CCCCNC(=O)c1ccccc1
166,0.0,3.26,O=C(NC1CC2(CCC2)C1)c1ccccc1,non-F,O=C(NC1CC2(CCC2)C1)c1ccccc1
168,1.0,2.53,O=C(NC1CC2(C1)CC(F)(F)C2)c1ccccc1,gem-CF2,O=C(NC1CC2(CCC2)C1)c1ccccc1
169,0.0,2.54,O=C(N[C@@H]1CC[C@H]1C(F)(F)F)c1ccccc1,CF3,O=C(NC1CCC1)c1ccccc1
172,0.0,1.79,O=C(N[C@@H]1C[C@H]1C(F)(F)F)c1ccccc1,CF3,O=C(NC1CC1)c1ccccc1
173,1.0,2.16,O=C(N[C@H]1C[C@H]1C(F)(F)F)c1ccccc1,CF3,O=C(NC1CC1)c1ccccc1
174,1.0,1.64,O=C(N[C@@H]1C[C@H]1C(F)F)c1ccccc1,CHF2,O=C(NC1CC1)c1ccccc1
175,1.0,1.36,O=C(N[C@H]1C[C@H]1C(F)F)c1ccccc1,CHF2,O=C(NC1CC1)c1ccccc1
176,0.0,1.83,C[C@@H]1C[C@H]1NC(=O)c1ccccc1,non-F,C[C@@H]1C[C@H]1NC(=O)c1ccccc1
177,0.0,1.64,C[C@@H]1C[C@@H]1NC(=O)c1ccccc1,non-F,C[C@@H]1C[C@@H]1NC(=O)c1ccccc1
180,1.0,2.08,O=C(NC1CC12CC2)c1ccccc1,non-F,O=C(NC1CC12CC2)c1ccccc1
182,0.0,2.04,O=C(NC1CC12CC2(F)F)c1ccccc1,gem-CF2,O=C(NC1CC12CC2)c1ccccc1
105,,1.95,O=C(NC1CCC1)c1ccccc1,non-F,O=C(NC1CCC1)c1ccccc1
16,,2.07,O=C(Nc1ccccc1)C1CC1(F)F,gem-CF2,O=C(Nc1ccccc1)C1CC1
36,,2.93,O=C(Nc1ccccc1)C1CC2(C1)CC(F)(F)C2,gem-CF2,O=C(Nc1ccccc1)C1CC2(CCC2)C1
99,,1.31,O=C(c1ccccc1)N1CCC(F)CC1,CHF,O=C(c1ccccc1)N1CCCCC1
0,,2.63,O=C(Nc1ccccc1)C1CCC(F)(F)CC1,gem-CF2,O=C(Nc1ccccc1)C1CCCCC1
170,,1.94,O=C(N[C@@H]1CC[C@H]1C(F)F)c1ccccc1,CHF2,O=C(NC1CCC1)c1ccccc1
34,,3.27,O=C(Nc1ccccc1)C1CC2(CCC2)C1,non-F,O=C(Nc1ccccc1)C1CC2(CCC2)C1
79,,2.36,O=C(c1ccccc1)N1CC2CCCC(C2)C1,non-F,O=C(c1ccccc1)N1CC2CCCC(C2)C1
86,,1.51,O=C(c1ccccc1)N1CCC(F)(F)CC1,gem-CF2,O=C(c1ccccc1)N1CCCCC1
142,,1.67,O=C(c1ccccc1)N1CCC(C(F)F)CC1,CHF2,O=C(c1ccccc1)N1CCCCC1
50,,2.31,C[C@@H]1C[C@@H]1C(=O)Nc1ccccc1,non-F,C[C@@H]1C[C@@H]1C(=O)Nc1ccccc1
137,,1.93,O=C(NCCC(F)(F)F)c1ccccc1,CF3,CCNC(=O)c1ccccc1
38,,1.93,O=C(Nc1ccccc1)C12CC(C(F)F)(CO1)C2,CHF2,O=C(Nc1ccccc1)C12CC(CO1)C2
149,,1.7,O=C(NC1CCC1(F)F)c1ccccc1,gem-CF2,O=C(NC1CCC1)c1ccccc1
133,,1.4,O=C(c1ccccc1)N1CCC(CF)C1,CH2F,O=C(c1ccccc1)N1CCCC1
89,,1.34,O=C(c1ccccc1)N1CC(F)(F)C1,gem-CF2,O=C(c1ccccc1)N1CCC1
152,,2.02,O=C(NC1CCC(F)(F)C1)c1ccccc1,gem-CF2,O=C(NC1CCCC1)c1ccccc1
171,,1.85,O=C(N[C@@H]1CC[C@H]1CF)c1ccccc1,CH2F,O=C(NC1CCC1)c1ccccc1
17,,2.03,O=C(Nc1ccccc1)C1CCC1(F)F,gem-CF2,O=C(Nc1ccccc1)C1CCC1
55,,2.23,O=C(N[C@@H]1C[C@@H]2[C@H](C1)C2(F)F)c1ccccc1,gem-CF2,O=C(N[C@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1
126,,1.07,O=C(NCCF)c1ccccc1,CH2F,CNC(=O)c1ccccc1
103,,2.48,O=C(NC1(C(F)F)CCC1)c1ccccc1,CHF2,O=C(NC1CCC1)c1ccccc1
49,,2.42,C[C@@H]1C[C@H]1C(=O)Nc1ccccc1,non-F,C[C@@H]1C[C@H]1C(=O)Nc1ccccc1
22,,2.72,O=C(Nc1ccccc1)C1CCCC(F)(F)C1,gem-CF2,O=C(Nc1ccccc1)C1CCCCC1
27,,2.12,CC(F)(F)CCC(=O)Nc1ccccc1,gem-CF2,CCCCC(=O)Nc1ccccc1
