,fold_id,pKa,Smiles,F group,non-F Smiles
109,0.0,9.48,N[C@H]1C[C@@H](CF)C1,CH2F,NC1CCC1
110,1.0,7.99,FC(F)C1CCCCN1,CHF2,C1CCNCC1
112,0.0,7.78,FC(F)C1CCCN1,CHF2,C1CCNC1
114,0.0,5.84,FC(F)(F)C1CCN1,CF3,C1CNC1
115,0.0,7.83,FC(F)C1CCN1,CHF2,C1CNC1
119,1.0,8.96,NCCF,CH2F,CN
121,0.0,9.01,FC(F)(F)C1CCCNC1,CF3,C1CCNCC1
122,1.0,9.55,FC(F)C1CCCNC1,CHF2,C1CCNCC1
123,1.0,10.32,FCC1CCCNC1,CH2F,C1CCNCC1
125,1.0,9.75,FC(F)C1CCNC1,CHF2,C1CCNC1
126,1.0,10.38,FCC1CCNC1,CH2F,C1CCNC1
127,1.0,8.67,FC(F)(F)C1CNC1,CF3,C1CNC1
128,1.0,9.57,FC(F)C1CNC1,CHF2,C1CNC1
129,0.0,10.05,FCC1CNC1,CH2F,C1CNC1
131,1.0,9.02,NCCC(F)F,CHF2,CCN
132,1.0,10.05,NCCCF,CH2F,CCN
133,0.0,10.75,CCN,non-F,CCN
135,0.0,10.19,FC(F)C1CCNCC1,CHF2,C1CCNCC1
136,1.0,10.46,FCC1CCNCC1,CH2F,C1CCNCC1
137,0.0,10.36,NCCCCF,CH2F,CCCN
138,0.0,10.02,NCCCC(F)F,CHF2,CCCN
139,0.0,9.74,NCCCC(F)(F)F,CF3,CCCN
140,1.0,10.03,CCCN,non-F,CCCN
142,1.0,7.2,NC1CCC1(F)F,gem-CF2,NC1CCC1
143,1.0,8.37,NC1CC(F)(F)C1,gem-CF2,NC1CCC1
146,0.0,7.45,NC1CCCCC1(F)F,gem-CF2,NC1CCCCC1
147,0.0,9.12,NC1CCCC(F)(F)C1,gem-CF2,NC1CCCCC1
148,1.0,8.13,NC1CCCCCC1(F)F,gem-CF2,NC1CCCCCC1
149,1.0,9.35,NC1CCCCC(F)(F)C1,gem-CF2,NC1CCCCCC1
150,0.0,9.57,NC1CCCC(F)(F)CC1,gem-CF2,NC1CCCCCC1
151,1.0,7.59,CCC(F)(F)CN,gem-CF2,CCCCN
152,0.0,9.57,CC(F)(F)CCN,gem-CF2,CCCCN
153,1.0,8.76,NC1CC1,non-F,NC1CC1
154,1.0,10.52,NC1CCCC1,non-F,NC1CCCC1
155,1.0,10.69,NC1CCCCCC1,non-F,NC1CCCCCC1
157,0.0,10.21,NC1CC2(CCC2)C1,non-F,NC1CC2(CCC2)C1
159,0.0,9.58,NC1CC2(C1)CC(F)(F)C2,gem-CF2,NC1CC2(CCC2)C1
160,1.0,7.95,N[C@@H]1CC[C@H]1C(F)(F)F,CF3,N[C@@H]1CCC1
162,0.0,9.32,N[C@@H]1CC[C@H]1CF,CH2F,N[C@@H]1CCC1
163,0.0,7.18,N[C@@H]1C[C@H]1C(F)(F)F,CF3,N[C@@H]1CC1
164,1.0,6.92,N[C@H]1C[C@H]1C(F)(F)F,CF3,N[C@@H]1CC1
165,1.0,7.76,N[C@@H]1C[C@H]1C(F)F,CHF2,N[C@@H]1CC1
166,0.0,7.16,N[C@H]1C[C@H]1C(F)F,CHF2,N[C@@H]1CC1
167,1.0,9.44,C[C@@H]1C[C@H]1N,non-F,C[C@@H]1C[C@H]1N
171,1.0,9.41,NC1CC12CC2,non-F,NC1CC12CC2
0,1.0,4.32,O=C(O)C1CCC(F)(F)CC1,gem-CF2,O=C(O)C1CCCCC1
1,0.0,4.85,O=C(O)C1CCCCC1,non-F,O=C(O)C1CCCCC1
2,1.0,4.35,O=C(O)[C@H]1C[C@@H]2C[C@@H]2C1,non-F,O=C(O)[C@H]1C[C@@H]2C[C@@H]2C1
4,1.0,3.8,O=C(O)[C@H]1C[C@@H]2[C@H](C1)C2(F)F,gem-CF2,O=C(O)[C@@H]1C[C@@H]2C[C@@H]2C1
5,1.0,3.76,O=C(O)[C@@H]1C[C@@H]2[C@H](C1)C2(F)F,gem-CF2,O=C(O)[C@H]1C[C@@H]2C[C@@H]2C1
6,0.0,4.5,O=C(O)C1CCC1,non-F,O=C(O)C1CCC1
7,0.0,3.66,O=C(O)C1(CF)CCC1,CH2F,O=C(O)C1CCC1
8,0.0,3.08,O=C(O)C1(C(F)F)CCC1,CHF2,O=C(O)C1CCC1
9,1.0,2.9,O=C(O)C1(C(F)(F)F)CCC1,CF3,O=C(O)C1CCC1
10,0.0,3.83,O=C(O)[C@H]1C[C@H](C(F)(F)F)C1,CF3,O=C(O)C1CCC1
11,1.0,3.88,O=C(O)[C@H]1C[C@@H](C(F)(F)F)C1,CF3,O=C(O)C1CCC1
12,1.0,4.11,O=C(O)[C@H]1C[C@H](C(F)F)C1,CHF2,O=C(O)C1CCC1
13,0.0,3.92,O=C(O)[C@H]1C[C@@H](C(F)F)C1,CHF2,O=C(O)C1CCC1
14,0.0,4.18,O=C(O)[C@H]1C[C@H](CF)C1,CH2F,O=C(O)C1CCC1
15,0.0,4.12,O=C(O)[C@H]1C[C@@H](CF)C1,CH2F,O=C(O)C1CCC1
16,0.0,3.25,O=C(O)C1CC1(F)F,gem-CF2,O=C(O)C1CC1
17,1.0,3.62,O=C(O)C1CCC1(F)F,gem-CF2,O=C(O)C1CCC1
18,0.0,4.02,O=C(O)C1CC(F)(F)C1,gem-CF2,O=C(O)C1CCC1
19,1.0,3.76,O=C(O)C1CCCC1(F)F,gem-CF2,O=C(O)C1CCCC1
20,1.0,3.98,O=C(O)C1CCC(F)(F)C1,gem-CF2,O=C(O)C1CCCC1
21,0.0,3.81,O=C(O)C1CCCCC1(F)F,gem-CF2,O=C(O)C1CCCCC1
23,1.0,3.78,O=C(O)C1CCCCCC1(F)F,gem-CF2,O=C(O)C1CCCCCC1
24,1.0,4.09,O=C(O)C1CCCCC(F)(F)C1,gem-CF2,O=C(O)C1CCCCCC1
25,0.0,4.36,O=C(O)C1CCCC(F)(F)CC1,gem-CF2,O=C(O)C1CCCCCC1
26,0.0,3.55,CCC(F)(F)CC(=O)O,gem-CF2,CCCCC(=O)O
27,1.0,4.17,CC(F)(F)CCC(=O)O,gem-CF2,CCCCC(=O)O
29,1.0,4.6,O=C(O)C1CC1,non-F,O=C(O)C1CC1
30,1.0,4.69,O=C(O)C1CCCC1,non-F,O=C(O)C1CCCC1
31,0.0,5.08,O=C(O)C1CCCCCC1,non-F,O=C(O)C1CCCCCC1
32,0.0,4.75,CCCCC(=O)O,non-F,CCCCC(=O)O
33,1.0,4.59,O=C(O)C1CC2(CCC2)C1,non-F,O=C(O)C1CC2(CCC2)C1
35,0.0,4.35,O=C(O)C1CC2(C1)CC(F)(F)C2,gem-CF2,O=C(O)C1CC2(CCC2)C1
40,0.0,3.87,O=C(O)[C@@H]1CC[C@H]1C(F)(F)F,CF3,O=C(O)[C@@H]1CCC1
41,0.0,4.26,O=C(O)[C@@H]1CC[C@H]1C(F)F,CHF2,O=C(O)[C@@H]1CCC1
42,0.0,4.38,O=C(O)[C@@H]1CC[C@H]1CF,CH2F,O=C(O)[C@@H]1CCC1
43,1.0,3.88,O=C(O)[C@@H]1C[C@H]1C(F)(F)F,CF3,O=C(O)[C@@H]1CC1
44,1.0,3.76,O=C(O)[C@H]1C[C@H]1C(F)(F)F,CF3,O=C(O)[C@@H]1CC1
45,0.0,4.18,O=C(O)[C@@H]1C[C@H]1C(F)F,CHF2,O=C(O)[C@@H]1CC1
46,1.0,4.17,O=C(O)[C@H]1C[C@H]1C(F)F,CHF2,O=C(O)[C@@H]1CC1
47,1.0,4.35,O=C(O)[C@@H]1C[C@H]1CF,CH2F,O=C(O)[C@@H]1CC1
48,1.0,4.79,C[C@@H]1C[C@H]1C(=O)O,non-F,C[C@@H]1C[C@H]1C(=O)O
49,1.0,4.83,C[C@@H]1C[C@@H]1C(=O)O,non-F,C[C@@H]1C[C@@H]1C(=O)O
52,0.0,3.51,O=C(O)C1C(F)(F)C12CC2,gem-CF2,O=C(O)C1CC12CC2
65,,6.23,FC(F)(F)C12CCC(CN1)C2,CF3,C1CC2CC1CN2
61,,6.06,FC(F)(F)C1CCCN1,CF3,C1CCNC1
67,,6.41,FC(F)(F)C1CCCCN1,CF3,C1CCNCC1
173,,7.44,NC1CC12CC2(F)F,gem-CF2,NC1CC12CC2
144,,7.54,NC1CCCC1(F)F,gem-CF2,NC1CCCC1
85,,7.75,FC1(F)CCNCC1,gem-CF2,C1CCNCC1
83,,7.69,FC1(F)C2CCC1CNC2,gem-CF2,C1CC2CNCC1C2
145,,8.83,NC1CCC(F)(F)C1,gem-CF2,NC1CCCC1
87,,8.55,FC1CNC1,CHF,C1CNC1
161,,8.98,N[C@@H]1CC[C@H]1C(F)F,CHF2,N[C@@H]1CCC1
168,,9.15,C[C@@H]1C[C@@H]1N,non-F,C[C@@H]1C[C@@H]1N
111,,9.52,FCC1CCCCN1,CH2F,C1CCNCC1
113,,9.55,FCC1CCCN1,CH2F,C1CCNC1
116,,9.67,FCC1CCN1,CH2F,C1CNC1
158,,9.81,NC1CC2(C1)CC(F)C2,CHF,NC1CC2(CCC2)C1
134,,9.6,FC(F)(F)C1CCNCC1,CF3,C1CCNCC1
156,,10.5,CCCCN,non-F,CCCCN
69,,11.27,CC12CCC(CC1)CN2,non-F,CC12CCC(CC1)CN2
74,,10.99,CC12CCCC(CN1)C2,non-F,CC12CCCC(CN1)C2
53,,3.85,O=C(O)C1CC12CC2(F)F,gem-CF2,O=C(O)C1CC12CC2
38,,3.59,O=C(O)C12CC(CO1)C2,non-F,O=C(O)C12CC(CO1)C2
22,,4.18,O=C(O)C1CCCC(F)(F)C1,gem-CF2,O=C(O)C1CCCCC1
3,,4.24,O=C(O)[C@@H]1C[C@@H]2C[C@@H]2C1,non-F,O=C(O)[C@@H]1C[C@@H]2C[C@@H]2C1
34,,4.39,O=C(O)C1CC2(CC(F)C2)C1,CHF,O=C(O)C1CC2(CCC2)C1
51,,4.61,O=C(O)C1CC12CC2,non-F,O=C(O)C1CC12CC2
28,,4.38,O=C(O)CCCC(F)F,CHF2,CCCC(=O)O
